user,item,rating
559,1183,4.0
64,8874,5.0
280,35836,3.5
182,3646,0.5
279,2918,2.5
608,1882,1.5
183,1036,4.0
339,1721,4.0
182,1206,5.0
495,139642,4.0
95,3418,4.0
117,434,3.0
567,111781,2.5
610,53161,3.0
182,2843,5.0
448,64983,3.5
43,34,5.0
517,1136,2.0
184,168250,4.5
387,39444,4.0
408,8798,4.5
378,44191,4.0
288,1008,3.0
367,4638,4.0
460,7143,5.0
68,163,4.5
113,46,3.0
51,3471,5.0
517,26761,3.0
140,2006,3.0
182,4280,4.0
495,2683,5.0
312,5433,3.0
480,1256,4.0
326,62644,4.0
489,186,1.5
215,1200,2.5
452,2710,4.0
480,5679,4.0
368,2871,3.0
527,5250,5.0
168,356,4.0
249,31878,4.0
345,2791,4.0
295,1198,2.0
555,32,4.0
534,551,4.0
514,102903,4.0
199,4226,4.0
414,4979,5.0
222,1961,4.0
586,45499,5.0
332,4308,5.0
330,2571,3.5
599,1032,3.5
266,235,4.0
171,1051,5.0
260,2702,2.0
273,180,4.0
509,6586,2.0
318,3476,4.0
63,595,3.0
580,1617,4.0
94,10,3.0
493,4085,4.0
181,490,4.0
66,6022,2.5
412,1284,5.0
581,2571,3.5
474,3098,3.5
186,908,4.0
70,527,5.0
29,87232,3.5
274,78088,3.0
313,3267,3.0
561,76175,2.0
610,104879,4.0
380,4270,4.0
380,2,5.0
429,432,3.0
606,36,3.5
68,3996,3.0
254,4973,4.5
101,2599,5.0
426,5014,3.5
511,97752,4.0
474,2844,3.0
414,50794,2.5
327,4015,5.0
510,3176,1.5
49,2028,4.5
321,349,3.0
165,2028,3.0
274,904,3.0
309,1084,3.0
524,780,3.0
493,1198,4.0
412,950,5.0
600,3821,1.0
157,2683,4.0
387,3334,4.0
21,165,3.5
167,3114,3.0
40,205,4.0
456,648,4.0
339,82459,4.5
111,8531,3.5
573,1240,4.5
590,60766,4.0
541,161,5.0
555,2335,4.0
479,3428,3.0
135,1552,2.0
380,1136,5.0
600,2384,1.5
368,1291,2.0
275,2671,5.0
68,4700,2.5
352,49278,3.0
345,2539,4.0
100,553,4.5
582,91500,4.0
219,933,3.0
382,83177,1.0
41,608,4.0
601,89745,4.5
10,8869,5.0
610,43679,3.5
166,2959,4.5
517,79091,2.0
287,2346,2.5
514,122926,4.0
125,96588,4.0
470,349,4.0
230,2291,3.5
599,90057,3.0
328,3275,3.0
312,247,4.0
520,7153,4.0
606,583,4.0
294,2011,3.0
606,3325,3.5
414,3825,2.0
182,5015,4.5
160,338,1.0
477,575,3.5
599,2448,1.5
523,5989,5.0
610,51498,3.0
1,2654,5.0
509,84954,3.0
380,5093,4.0
29,904,4.5
302,95,3.0
414,4270,2.0
600,1007,3.0
600,8368,4.0
132,44022,2.0
381,2406,3.5
132,2081,2.0
194,1653,3.5
448,4678,3.5
497,4973,3.0
217,1269,4.0
307,431,3.5
562,204,3.0
354,466,3.0
474,6466,4.5
105,8511,4.5
533,2918,3.5
594,6006,5.0
580,6863,3.0
140,1270,3.0
45,2944,3.0
156,6003,3.5
219,7802,4.5
380,57640,4.0
313,1258,5.0
140,95,2.5
599,1923,3.0
405,25,4.0
233,63082,3.5
212,58559,3.5
41,104879,5.0
179,141,4.0
596,5956,2.0
103,80586,3.5
156,800,4.0
561,4979,5.0
91,3681,4.0
45,593,4.0
266,1517,4.0
414,5471,2.0
234,3418,4.0
292,3256,4.0
268,1784,2.0
599,3450,2.5
68,562,2.5
561,5673,3.5
194,163,3.0
305,168252,4.5
57,2429,1.0
68,91500,5.0
427,5014,3.5
64,1213,5.0
249,673,3.0
483,8533,4.0
577,541,3.0
274,3439,3.0
19,2936,4.0
514,16,3.5
410,1252,4.0
307,4619,3.0
22,54286,2.5
318,40955,4.0
377,4042,3.5
562,5620,3.0
199,7,3.0
584,587,5.0
605,7247,4.0
78,780,3.5
105,118696,4.0
380,5621,3.0
270,736,4.0
477,4754,4.0
324,3979,1.0
566,527,5.0
368,3628,2.0
525,3988,3.0
57,1198,5.0
342,733,4.0
19,1888,2.0
387,1254,4.0
249,2539,3.5
89,121781,5.0
178,110,4.0
386,163,4.0
125,160271,3.5
441,51255,5.0
24,1198,4.5
28,60040,3.0
383,1994,3.0
91,3499,4.0
182,4225,4.0
51,6934,0.5
479,4410,4.0
28,1249,4.0
274,4744,3.0
474,8611,3.5
599,6051,3.0
489,1097,4.0
610,7163,1.5
606,917,3.0
78,318,4.5
167,30793,2.5
241,112552,4.5
380,1348,4.0
249,4979,4.0
471,527,4.5
149,1544,1.0
322,3052,2.0
282,592,3.5
263,1485,2.0
600,27879,4.0
470,494,4.0
282,4963,4.0
480,593,4.5
274,54001,3.0
573,34162,5.0
437,1210,5.0
41,106920,3.0
42,2376,5.0
326,92259,5.0
347,316,3.0
182,2334,2.5
489,733,3.5
177,1688,3.0
98,55267,5.0
534,112852,4.5
51,6323,4.5
62,187593,4.0
253,29,4.5
64,5902,4.5
2,89774,5.0
531,1291,5.0
102,588,4.0
527,2137,5.0
42,110,4.0
288,1367,3.0
169,4995,4.5
94,47,2.0
368,1101,4.0
580,3809,2.5
247,4995,4.0
480,2596,3.5
600,419,3.5
382,110553,3.5
51,2379,2.0
561,2628,2.0
274,185,3.0
580,4235,4.0
177,1911,3.0
226,473,3.5
313,2513,2.0
380,85796,3.0
599,4310,2.0
244,1573,2.0
354,225,3.5
469,1876,4.0
68,7541,3.5
19,2614,1.0
520,6754,3.5
232,71282,3.0
199,1912,3.0
483,64614,5.0
466,4718,4.0
293,1029,2.0
274,56339,4.0
232,2355,3.5
177,362,4.0
368,3918,2.0
255,1079,2.0
28,4211,2.0
414,6283,4.0
233,8368,3.5
64,1569,2.5
288,2080,3.0
191,316,1.0
217,2640,4.0
249,64716,4.0
599,80083,4.0
160,217,1.0
509,117529,3.5
463,2028,4.5
217,2463,3.0
200,1036,3.5
18,3681,4.5
414,34332,3.0
559,227,3.0
262,294,3.0
542,5679,4.0
560,3253,3.5
113,1589,2.0
370,33794,3.0
210,111759,4.5
74,2420,2.5
200,63433,4.0
414,900,4.0
599,4619,1.5
448,134368,3.0
282,48780,4.5
330,1288,4.5
325,1371,3.0
80,96917,4.0
411,22,3.0
556,162600,4.0
418,2918,4.5
140,3005,3.0
103,1032,4.5
527,4289,1.0
318,32587,2.5
239,1240,4.0
274,2683,4.0
221,2300,4.5
599,2012,1.5
295,4226,4.5
64,5445,4.0
93,2,5.0
387,1991,1.5
599,916,3.0
288,783,3.0
57,2288,3.0
438,44191,4.0
468,160,2.0
274,55282,3.0
610,1089,5.0
474,1282,3.0
265,436,2.0
95,5377,4.0
599,420,2.0
610,3945,3.0
223,8961,4.5
385,1007,2.0
19,1269,4.0
462,27846,4.0
73,58559,4.5
448,208,2.0
64,2542,3.5
387,965,4.0
99,288,3.0
560,136020,2.5
599,32554,3.0
590,784,1.5
603,444,2.0
134,454,4.0
19,3257,2.0
68,1221,3.0
89,81087,4.5
84,1208,5.0
202,2010,4.0
353,588,3.0
414,8958,4.0
610,51709,5.0
102,21,3.0
3,2080,0.5
166,1196,4.5
599,350,2.0
21,8644,4.0
599,164909,3.5
174,316,5.0
122,78209,4.0
98,83134,4.0
435,333,3.5
232,48774,4.0
91,2692,4.0
182,2231,3.0
483,1562,2.0
182,4911,3.5
590,2409,4.0
599,1283,5.0
318,51412,3.5
216,3363,4.0
560,85414,3.5
68,95,3.5
105,1178,4.0
509,4299,3.5
160,1265,2.0
462,852,0.5
225,1197,4.0
471,6333,2.5
517,1270,5.0
111,47122,4.0
590,10,3.5
560,3000,4.0
102,296,5.0
560,8368,3.0
525,93721,4.5
492,36,4.0
91,3267,4.0
606,26875,4.0
477,3977,0.5
171,318,5.0
201,587,5.0
474,4616,3.0
230,55241,4.5
474,34271,3.5
212,1196,3.5
171,742,4.0
432,3578,4.5
51,1457,3.5
352,54259,3.5
290,969,5.0
414,3917,2.0
292,79091,3.5
21,6548,3.5
376,1375,3.5
438,3114,4.5
568,2313,5.0
428,5219,3.0
282,858,5.0
103,53125,4.5
603,3435,5.0
590,53953,2.5
140,105,4.0
453,1784,4.0
599,2890,3.5
287,355,0.5
202,1212,4.0
152,750,5.0
357,2797,4.0
580,858,4.5
477,832,3.0
345,3649,3.0
402,9,3.0
365,119141,5.0
488,838,5.0
414,1274,4.0
224,3072,5.0
608,1722,3.0
346,904,4.5
367,2078,5.0
552,780,3.0
348,5291,4.5
387,1161,3.5
510,3897,3.0
80,52604,4.5
217,360,3.0
111,6564,3.5
385,1022,3.0
452,1687,5.0
509,88163,4.0
414,68135,3.5
45,3394,3.0
363,2396,3.0
244,1183,3.0
400,168252,4.0
495,223,4.0
514,149330,4.0
408,55908,5.0
91,1241,4.5
68,93721,4.5
552,4161,2.0
299,3753,4.0
603,2609,4.0
307,2406,2.5
429,349,3.0
95,1206,5.0
45,1721,4.0
201,1210,5.0
249,63113,3.5
57,781,4.0
57,2640,4.0
489,1391,2.5
560,3354,3.5
525,1035,4.5
383,1196,3.0
572,838,4.0
254,7438,4.0
361,10,3.5
181,466,2.0
414,40959,3.5
374,780,4.0
599,108945,2.5
298,81845,2.5
474,8011,4.0
603,3566,1.0
599,5617,2.5
64,317,3.5
580,54286,5.0
274,3821,2.0
51,589,5.0
541,546,1.0
305,1258,5.0
288,923,3.5
62,1203,5.0
606,31309,3.5
474,4798,3.5
290,1224,4.0
82,7142,3.5
414,4688,4.0
380,102684,4.0
599,26344,3.0
266,1079,5.0
315,1304,3.0
331,3897,4.5
286,509,3.5
474,7141,4.0
603,2581,1.0
414,8366,3.0
599,122916,3.0
132,4878,3.5
521,140,3.0
177,88125,5.0
87,1584,4.0
428,919,3.5
349,480,3.0
243,420,4.0
462,1346,1.5
309,1682,4.0
391,2357,4.0
307,47518,0.5
483,98809,4.5
274,3175,2.0
318,67197,3.0
103,8970,4.0
139,74789,1.5
428,1597,2.5
202,2344,4.0
403,2427,4.5
599,5159,2.5
479,82,5.0
294,3248,1.0
98,1207,4.0
432,5108,2.5
177,6155,4.5
231,54286,4.0
385,741,4.0
600,2279,2.5
599,748,2.5
608,160,2.5
597,2524,4.0
483,69844,4.0
118,2918,4.0
610,58559,4.5
265,2474,3.0
198,1097,3.0
573,96610,5.0
599,55207,3.0
298,6373,2.5
547,541,5.0
474,1223,4.5
275,1694,3.0
89,69720,4.5
160,153,3.0
217,2786,2.0
140,5879,1.0
438,4343,3.0
307,1499,0.5
492,140,3.0
606,5990,3.5
74,46723,4.5
480,2028,4.5
510,7,1.0
103,65802,2.5
20,4014,4.0
292,2012,3.5
217,45,2.0
42,2353,2.0
275,904,5.0
23,5013,3.0
182,788,2.0
411,230,4.0
414,3160,5.0
599,78959,3.0
19,558,2.0
554,170,5.0
318,76054,4.0
474,1376,4.0
387,2949,4.0
298,7361,2.5
422,2728,5.0
263,587,4.0
454,5618,3.0
599,5377,2.5
495,5952,0.5
372,1092,3.0
602,32,3.0
542,5945,1.0
288,5015,3.0
307,2683,3.5
517,8772,0.5
274,2328,4.5
66,1302,4.5
42,360,3.0
448,778,4.0
474,2762,5.0
425,32,4.0
312,1333,4.0
610,1732,4.5
312,2186,4.0
414,80549,4.0
584,329,4.0
288,2312,3.0
465,930,5.0
279,134130,3.0
294,520,2.0
381,47099,5.0
234,1101,3.0
580,4963,4.0
6,146,4.0
509,1025,2.5
610,5481,3.5
139,3409,2.0
325,3608,3.0
125,84952,4.0
414,46972,2.0
382,8972,3.5
601,3578,4.5
448,1833,2.0
410,4256,3.0
288,1974,1.0
448,78893,1.0
522,480,3.5
496,912,4.5
380,7482,4.0
264,1196,3.5
318,27328,4.5
414,6332,2.0
484,8593,4.0
103,4002,4.5
599,115819,3.0
145,165,3.0
275,5816,2.0
543,356,3.0
262,224,3.0
62,78772,1.0
132,4018,3.0
448,46530,2.5
194,1035,4.0
434,3471,3.5
156,2796,2.0
445,4878,4.0
254,48738,4.0
474,2863,4.0
356,8917,3.5
523,56757,5.0
132,3052,2.5
199,223,3.0
111,4700,3.0
419,1262,4.0
249,90531,4.5
600,45028,3.0
211,1556,2.0
489,165,3.0
380,7310,4.0
352,2028,4.5
490,3481,4.0
297,1620,2.0
512,595,4.0
91,745,3.5
382,215,4.0
480,44840,3.0
368,3113,2.0
414,1968,5.0
590,2424,3.0
4,2763,1.0
599,71464,3.0
514,2121,2.0
202,1276,4.0
199,466,3.0
599,113849,2.5
114,79702,3.5
68,2405,3.5
318,5502,3.5
605,6958,2.5
469,29,4.0
292,34162,3.0
480,8361,2.5
590,1587,3.0
119,4776,4.0
270,25,4.0
122,59387,4.5
7,2701,1.5
318,159,4.0
606,198,4.0
433,47,3.0
202,3836,5.0
527,3499,5.0
68,595,4.5
412,2542,4.0
452,1092,4.0
417,4896,5.0
59,3479,4.0
217,2245,2.0
368,2427,3.0
414,1945,4.0
265,1676,4.0
292,130576,2.0
577,2947,5.0
122,79132,4.5
210,122900,4.5
103,62553,4.0
177,31297,3.5
274,33004,2.5
173,329,4.0
31,339,4.0
21,109374,3.5
312,1974,2.0
603,2068,5.0
597,288,3.0
474,8921,3.5
483,76077,4.0
432,71902,3.5
17,81932,3.5
400,1213,4.5
202,3552,4.0
438,6539,5.0
603,4432,5.0
464,3704,3.0
555,2396,2.0
288,3074,3.0
567,141668,0.5
219,1240,4.0
232,5449,2.5
232,79428,3.0
561,73017,4.5
302,32,3.0
221,3089,4.5
64,27801,3.5
495,2997,3.5
557,4306,4.5
200,6365,5.0
483,2268,3.0
142,480,3.0
241,81786,4.0
585,58559,4.0
62,47,4.5
580,6283,2.0
507,110,3.0
481,1407,2.0
75,1653,2.0
182,5680,3.0
448,4167,2.0
500,539,1.0
603,356,3.0
599,3693,1.5
218,1090,3.0
517,48385,0.5
571,1278,4.0
379,380,4.0
594,587,5.0
466,3578,4.0
288,5418,3.5
301,4973,4.0
288,592,3.0
559,160,2.0
11,733,4.0
40,62,5.0
448,109295,2.0
401,31658,3.5
555,586,4.0
610,97752,3.5
410,1206,4.0
422,3826,2.0
590,3703,3.0
135,780,3.0
220,1258,2.0
475,122922,4.5
274,7449,2.5
431,802,1.5
465,2427,4.0
222,98083,3.0
489,6890,3.5
385,196,3.0
238,1272,5.0
590,6212,1.5
94,95,3.0
414,1297,5.0
111,34530,2.0
345,1244,4.0
125,35836,4.0
459,5349,4.0
580,2640,3.0
368,3726,3.0
599,48774,4.0
210,112852,5.0
599,3107,3.0
483,5902,5.0
448,33679,2.0
448,1288,5.0
160,2791,4.0
331,102125,3.0
181,61,4.0
517,80969,4.0
276,364,5.0
68,46948,3.5
110,2788,4.5
367,2355,5.0
357,16,3.5
453,861,5.0
448,138036,2.0
167,1021,2.5
409,1234,5.0
448,33493,3.5
125,171763,5.0
474,6370,2.5
217,1388,3.0
520,2406,4.5
195,1270,5.0
68,1556,3.0
93,34,5.0
474,48142,3.0
111,3301,4.0
448,1032,4.0
68,1573,3.0
307,94,3.5
391,3793,2.0
562,1302,4.5
387,2324,4.0
414,2469,3.0
274,74458,4.5
202,529,4.0
182,1500,2.0
307,26629,1.5
104,2355,4.0
405,55247,4.5
410,2112,4.0
304,648,4.0
263,6333,3.0
599,2420,4.0
453,1834,4.0
136,196,3.0
226,1276,4.5
542,30825,4.0
380,172497,4.0
68,838,3.5
170,282,4.0
140,41571,3.5
325,2117,4.0
216,3981,2.0
288,1711,2.0
559,1391,3.0
382,61248,3.5
480,168,2.5
448,3448,4.0
199,39292,3.5
199,2683,4.5
159,30812,2.0
113,4085,3.0
561,34319,2.0
309,6639,4.0
122,96737,5.0
592,368,3.0
86,2959,3.5
317,4306,4.0
599,3454,2.5
222,2716,4.0
448,1562,1.5
105,3415,4.5
426,68954,2.5
200,2502,4.0
484,3177,4.0
105,32657,4.5
318,51662,3.5
57,2405,2.0
307,345,3.5
591,3114,5.0
182,1625,4.5
307,1285,2.5
89,174681,3.5
409,2492,4.0
62,135143,4.0
331,3578,4.5
32,1409,4.0
596,59667,4.0
28,31101,3.0
488,150,3.5
561,1777,3.0
365,100507,4.0
588,36,2.0
198,3932,3.0
599,1073,3.0
200,6754,4.0
50,62336,3.5
414,1816,3.0
456,802,4.0
599,743,1.0
64,33794,4.0
86,58293,2.5
605,3269,4.0
561,4878,5.0
495,6539,2.5
161,2336,3.0
385,380,3.0
42,2420,3.0
201,2628,3.0
250,2085,4.0
600,1186,0.5
140,3751,3.0
607,1580,3.0
555,1921,4.0
448,5382,4.0
597,2598,2.0
204,7147,5.0
182,4262,4.0
288,5816,3.0
572,1230,5.0
472,2428,3.0
34,45499,5.0
331,54272,3.0
369,3174,4.0
480,2329,5.0
606,6070,4.0
282,4816,2.5
168,3681,5.0
247,88125,5.0
411,527,5.0
597,1275,4.0
215,1247,4.5
572,2245,4.0
80,69654,3.5
480,2395,5.0
78,380,4.0
339,4223,4.5
451,648,4.0
560,48045,4.0
221,551,4.5
326,31410,4.5
217,110,2.0
586,3986,4.0
226,2253,2.5
587,235,4.0
234,2355,5.0
275,2571,5.0
182,2447,3.5
317,55290,4.0
457,329,4.0
534,73268,4.0
282,50068,4.5
607,1954,4.0
68,6874,3.0
480,49276,0.5
555,2802,3.0
599,2916,3.0
438,5010,4.5
425,1246,4.0
234,3624,5.0
495,88125,5.0
230,595,2.0
182,3301,4.0
352,79132,5.0
474,33794,3.5
599,2447,2.0
555,3702,4.0
560,163,3.5
89,61024,3.5
292,7153,3.5
166,592,3.5
111,129354,2.5
599,79091,3.0
534,48385,2.0
156,539,3.0
63,2692,4.5
448,139415,3.0
448,72378,1.5
117,288,2.0
307,6350,4.0
411,2,4.0
580,1374,4.0
212,90405,2.5
482,2068,0.5
503,1089,4.5
365,541,1.0
438,7361,4.0
160,2422,1.0
509,1367,2.5
274,40826,2.0
318,2,3.5
474,7614,4.0
352,65682,3.0
382,1722,3.5
132,296,4.0
382,527,5.0
482,4862,1.0
599,60522,1.5
495,333,3.5
249,66934,3.5
292,58559,4.0
599,4597,2.0
428,4223,3.0
57,2922,4.0
184,164917,4.5
186,2094,4.0
608,7324,4.0
221,951,4.0
368,3450,3.0
318,90357,3.5
274,1527,4.0
409,2779,3.0
233,81845,3.5
555,2072,5.0
132,56782,2.5
517,916,3.0
489,4370,1.5
393,8665,5.0
317,1247,5.0
520,1215,5.0
421,6777,4.5
534,50872,4.0
156,2019,5.0
271,2329,3.0
387,50804,2.5
517,68157,0.5
608,3005,3.5
160,3704,4.0
309,2019,5.0
249,72998,4.0
404,261,3.0
588,253,2.0
599,300,3.5
414,3263,2.0
610,104908,3.0
17,1036,4.0
219,1370,2.5
610,116668,4.5
591,2722,2.0
572,2243,5.0
68,52245,4.5
495,54503,5.0
603,57,2.0
383,903,4.0
104,52975,4.0
96,1,5.0
357,6993,1.5
256,146024,4.0
610,93598,2.5
474,6581,3.0
273,509,5.0
105,77561,3.5
522,87306,4.5
309,3101,2.5
352,104841,5.0
509,136838,2.5
520,1748,4.5
474,7085,3.5
336,1,4.0
288,7151,3.5
563,91500,3.5
601,2571,5.0
412,1617,5.0
359,2384,3.5
332,68157,3.5
607,448,4.0
182,306,4.5
350,112,3.0
304,1393,3.0
35,595,3.0
373,160,1.0
305,1253,5.0
68,1097,1.5
21,95441,3.5
129,2890,4.5
522,2023,2.5
266,2174,4.0
330,364,3.0
140,7980,3.5
483,68073,4.5
221,2702,4.5
477,5388,4.0
307,5092,1.5
551,593,4.5
525,2918,4.5
448,4654,1.5
509,93510,3.0
275,3246,5.0
414,27555,3.0
599,159817,3.0
19,1367,1.0
266,1136,5.0
474,3871,3.5
588,231,2.0
132,58559,3.5
68,112175,4.5
525,50872,3.5
479,2683,5.0
534,118696,3.0
489,1035,3.5
446,527,5.0
354,4718,3.5
57,1391,4.0
67,5952,2.0
50,37545,3.0
554,858,5.0
132,7444,3.5
222,81932,4.5
200,4246,3.5
64,1120,3.5
474,6547,2.5
448,71535,4.0
288,48,2.0
275,1228,5.0
136,185,3.0
148,79702,4.0
105,8636,3.5
448,3751,3.0
184,122926,4.0
356,40819,4.5
66,1500,4.5
91,858,5.0
147,186,1.5
564,135861,3.0
509,262,4.5
1,1473,4.0
561,44191,3.0
232,6365,4.0
448,541,4.0
381,367,1.0
491,106918,4.5
160,3910,5.0
381,44022,3.5
288,5377,4.0
317,81932,2.0
525,106889,4.0
511,92259,5.0
74,40629,3.5
119,48774,4.0
160,368,2.0
51,1079,5.0
493,2916,3.0
603,1300,3.0
599,1967,5.0
129,8665,4.0
304,1297,4.0
50,4928,4.0
255,3037,1.0
599,374,1.5
306,71535,2.5
448,140928,3.0
606,5613,4.0
177,1333,4.0
288,8464,3.0
72,912,4.5
328,84944,1.5
10,88163,4.0
445,5618,4.5
356,46976,4.5
56,420,3.0
341,114662,4.5
432,1831,4.0
600,2762,3.5
288,7438,4.0
19,368,3.0
448,4051,0.5
182,4888,4.5
288,1093,4.0
605,2622,3.0
232,46322,2.0
465,2941,4.0
452,2617,5.0
226,4215,2.5
414,48516,4.5
62,53322,5.0
219,4963,5.0
572,3552,4.0
288,6947,4.0
597,1580,3.0
599,170297,2.0
1,608,5.0
527,3210,4.0
561,1517,3.5
164,1201,5.0
590,3508,4.0
372,260,4.0
599,75,1.0
232,53894,4.0
610,3521,4.5
489,1944,4.0
251,159817,5.0
160,316,2.0
543,4226,5.0
274,31909,4.0
414,327,3.0
240,366,4.0
448,79702,3.0
232,5712,3.5
57,497,3.0
298,4069,0.5
362,79132,4.0
316,253,3.5
506,56949,3.0
469,2174,3.0
275,4239,4.0
288,5784,2.5
51,4344,3.0
387,2159,3.5
595,2396,5.0
18,1260,4.0
104,37729,3.5
232,1035,3.5
555,2532,5.0
294,372,1.0
462,6945,5.0
480,6947,3.5
555,3498,5.0
226,2003,3.5
186,4027,4.0
563,74450,2.0
84,507,3.0
410,3134,5.0
453,3536,4.0
599,71327,3.5
8,539,3.0
541,444,2.0
533,1214,4.0
474,3546,4.0
266,1215,3.0
68,364,4.5
270,784,1.0
69,4848,4.0
414,2968,4.0
563,53466,3.0
273,500,4.0
332,5226,2.5
425,2355,3.0
68,2005,3.0
596,924,4.0
205,260,4.5
610,111362,4.0
497,908,3.0
84,164,4.0
387,2542,3.0
294,2700,3.0
534,96588,4.0
83,1222,5.0
273,367,4.0
106,45722,5.0
274,3696,4.0
91,2420,3.5
368,1094,3.0
167,5952,4.5
275,1952,3.0
298,99813,3.0
184,163134,3.5
265,3362,2.0
58,276,2.0
391,2395,4.0
307,588,4.0
292,46530,4.0
42,316,2.0
19,44,3.0
204,59604,4.0
51,48877,5.0
21,2989,4.5
256,3593,4.5
68,5049,2.0
603,527,3.0
332,7925,4.5
279,858,4.0
580,5502,4.5
292,1370,4.0
474,3163,3.5
525,60766,4.0
448,156553,2.5
187,4262,4.0
274,4720,3.5
474,153,3.0
480,3176,2.0
212,7153,3.5
367,4265,4.0
298,1954,2.5
280,33672,4.5
429,236,4.0
474,7566,4.0
213,8861,4.0
184,5995,4.5
82,3948,4.0
511,55908,4.0
606,573,3.5
587,1307,5.0
111,4226,3.5
412,1914,4.0
106,72998,5.0
365,4239,2.5
520,59784,4.0
41,115149,0.5
370,1285,4.0
590,2948,4.0
414,466,2.0
483,2916,4.5
134,186,3.0
249,6958,2.0
580,7143,4.0
480,49347,3.5
143,69757,5.0
432,44191,4.0
414,438,2.0
599,96004,4.5
474,55687,4.5
103,88108,3.0
307,2193,2.0
365,56174,3.5
249,3273,2.5
609,786,3.0
219,4876,1.5
161,1965,2.5
234,2409,3.0
307,8636,3.5
509,1265,3.0
274,4643,2.0
525,117529,3.5
564,89864,3.5
83,53318,5.0
599,2004,3.5
220,588,5.0
156,750,5.0
318,97306,4.5
123,91542,4.0
593,6377,3.0
80,3623,4.0
376,8798,3.5
448,2735,2.0
312,2167,3.0
111,91323,4.5
457,3717,5.0
318,95510,3.0
122,923,5.0
239,541,4.0
64,3386,4.5
160,839,4.0
274,3273,2.5
590,3868,3.0
517,6377,4.0
448,73015,2.0
600,59131,3.5
559,608,4.0
414,1769,3.0
599,4563,2.0
602,431,3.0
103,1945,4.0
199,5670,3.0
271,1120,4.0
84,1018,3.0
483,92643,4.0
610,7438,4.5
603,1270,2.0
6,274,4.0
453,2539,5.0
68,5445,3.0
249,3793,4.0
194,168,3.5
91,4327,2.5
610,161634,4.0
339,1242,3.5
232,55577,3.0
317,6874,5.0
517,52435,3.0
187,1527,1.0
182,3946,2.5
512,593,5.0
466,64957,3.5
561,377,3.5
590,58559,4.5
525,4366,2.5
41,7438,5.0
292,104841,3.5
112,253,4.5
489,34520,2.0
357,80549,4.0
477,3969,3.5
365,3752,2.0
212,115617,4.0
307,5170,3.0
351,593,4.5
380,1208,4.0
434,3863,1.0
303,5349,3.5
298,3948,2.5
58,5,4.0
555,2722,2.0
414,2033,4.0
571,1999,1.0
82,6708,4.0
380,3037,4.5
200,1500,5.0
534,111781,4.0
21,115149,3.5
425,150,3.0
448,115680,3.5
274,7117,3.5
13,2571,5.0
166,923,4.5
219,3793,3.0
314,227,1.0
603,4780,2.0
132,902,3.0
527,4896,5.0
408,2723,3.5
274,8910,3.5
309,2944,4.0
474,2468,2.0
318,6197,3.0
271,55765,4.0
68,36519,3.5
489,6942,4.5
144,7034,4.0
361,8968,3.5
465,593,5.0
319,6377,3.5
384,2699,2.0
313,2916,3.0
20,2294,3.5
132,4844,4.0
448,144714,1.5
19,829,2.0
474,4686,1.0
197,2628,5.0
517,3257,4.0
427,5081,4.0
31,377,5.0
599,1457,2.5
439,1291,3.0
553,4963,4.5
603,549,4.0
153,266,0.5
339,148626,4.5
265,3175,4.0
474,1393,4.5
125,164179,3.5
380,173291,2.0
312,1876,3.0
452,6537,4.5
411,180,2.0
226,2571,4.0
224,969,1.0
182,2126,3.5
380,3262,4.0
288,8361,3.0
294,3396,4.0
456,74,4.0
249,2951,4.5
37,661,3.0
111,84152,3.0
223,344,1.0
249,31427,3.0
380,6807,4.0
581,7147,3.5
552,5377,3.5
385,383,2.0
181,217,2.0
197,235,3.0
318,65642,3.5
448,92420,3.5
219,4022,3.5
111,167036,4.0
212,122916,4.5
113,2699,1.0
597,39,4.0
68,1917,3.0
20,2080,4.0
195,235,5.0
91,2000,3.5
161,2617,4.0
241,112290,4.5
362,5989,3.5
135,427,3.0
590,3196,4.0
506,53125,0.5
292,65088,3.5
68,27705,1.5
374,165,3.0
457,1371,3.0
1,2657,3.0
42,1101,5.0
307,5955,3.0
111,179211,3.5
288,2120,2.0
414,2241,3.0
469,1590,2.0
33,1280,5.0
28,2502,2.0
551,96079,4.5
85,1358,1.0
89,128944,3.5
332,3702,3.5
480,8957,2.0
275,4571,5.0
294,3698,2.0
76,48,0.5
369,2857,3.0
550,86332,4.0
474,8207,4.0
560,2761,3.5
288,432,2.0
325,1303,4.0
586,440,4.0
343,8253,1.5
274,57910,2.0
438,5816,4.0
249,104841,5.0
483,48385,4.0
274,60040,3.5
453,2126,1.0
268,1125,4.0
606,6377,4.0
281,3897,3.5
103,858,4.5
484,3285,3.0
382,53466,2.5
3,1587,4.5
356,1247,5.0
119,117176,5.0
322,1258,2.5
68,2094,3.5
233,68157,3.5
298,3307,3.0
589,736,5.0
17,4571,4.0
326,102194,5.0
284,435,4.0
298,4270,1.5
580,32,5.0
19,653,2.0
368,172,2.0
91,25,2.0
50,3114,3.0
117,262,3.0
489,7293,4.0
326,139385,5.0
599,158783,3.5
561,3555,3.5
234,1012,4.0
385,1234,4.0
166,1276,4.5
603,1191,4.0
610,7454,2.0
474,7046,3.5
495,104,4.5
85,1711,2.0
279,593,4.0
68,7320,3.0
118,1625,4.0
307,6763,2.0
534,8636,4.0
19,3273,2.0
491,1784,4.5
286,539,4.0
105,4369,4.0
17,7153,4.5
240,292,5.0
325,5266,4.0
287,7649,0.5
68,26,3.0
414,1025,4.0
