user,item,rating
312,1272,4.0
279,48780,4.5
539,68954,5.0
6,802,4.0
226,3440,2.5
141,68954,5.0
182,1611,4.0
517,2380,0.5
105,8197,4.0
479,4621,3.0
111,95543,3.0
305,4007,4.0
414,7161,2.0
580,318,5.0
380,52281,4.0
414,5500,4.0
448,4489,3.0
307,53125,3.5
274,51937,2.0
490,1246,3.0
318,1653,4.0
567,2951,1.5
141,4973,3.5
482,1288,3.5
39,1527,2.0
380,103449,1.0
428,5989,3.0
525,2145,3.5
268,1432,1.0
105,89774,4.0
6,986,4.0
610,4306,3.5
292,79702,2.0
6,11,4.0
50,8974,2.0
469,2366,3.0
313,4370,3.0
534,7458,3.5
387,2329,4.0
100,1678,4.5
18,8360,3.5
522,1198,3.5
342,2605,3.0
246,7669,5.0
474,1875,3.5
51,3255,3.0
603,1733,4.0
361,31685,4.0
274,2997,4.0
483,3156,4.0
542,3408,4.0
5,588,4.0
318,97752,4.0
387,8387,0.5
7,2019,5.0
91,2144,2.0
283,587,2.0
580,1225,4.0
222,55261,1.0
140,8199,1.0
596,3213,4.0
169,899,5.0
603,3002,4.0
610,102760,4.0
240,161,4.0
290,595,4.0
587,2605,5.0
495,100383,5.0
375,1476,3.0
594,6287,4.0
313,1136,2.0
225,2081,3.0
298,141688,3.0
298,6264,0.5
220,2571,5.0
415,2686,3.5
427,5421,4.0
221,1199,5.0
325,1863,2.0
599,628,3.5
599,8043,1.5
66,3421,3.5
603,85,5.0
339,5785,4.0
274,2995,3.5
599,173,2.5
119,4963,5.0
264,1376,4.0
219,62394,2.5
483,2193,4.5
558,597,5.0
149,379,2.0
129,1073,4.0
558,5064,5.0
99,231,5.0
599,42638,2.5
387,2123,3.0
11,1391,1.0
510,32587,3.5
10,7458,5.0
564,80549,4.0
398,82459,4.0
608,31696,5.0
152,1234,4.0
414,52281,3.5
319,2571,5.0
305,2000,4.0
288,2739,4.0
376,1199,3.5
174,315,2.0
83,4370,3.5
600,1012,2.0
318,4995,3.5
135,1136,5.0
19,1542,2.0
401,152081,4.0
217,1061,3.0
599,673,2.5
448,129354,3.0
307,1513,1.5
480,4718,1.5
226,296,4.5
428,5572,3.0
141,1196,3.0
32,327,3.0
249,37731,4.5
462,162414,5.0
19,2088,3.0
561,923,4.0
370,7153,4.5
307,42725,3.0
489,3824,0.5
432,5532,4.0
474,1025,3.0
434,5218,2.5
599,26729,3.5
339,750,5.0
590,8636,3.5
210,69844,4.5
256,126548,4.5
379,377,2.0
166,1682,5.0
226,2916,4.0
357,8961,4.0
373,230,4.0
159,2858,4.0
215,296,3.5
328,8636,3.5
600,223,2.5
449,3996,3.5
229,329,4.0
357,277,4.0
599,95207,2.5
517,745,2.5
416,531,2.5
560,52328,3.5
89,3624,3.5
68,8969,3.0
307,8910,3.5
222,6377,3.0
307,153,2.0
387,296,5.0
91,8266,1.5
119,364,5.0
143,7173,1.0
307,454,3.0
305,113573,4.0
541,259,3.0
219,595,2.5
152,115713,4.5
139,34405,4.0
390,7147,4.5
541,132,4.0
292,130490,3.5
474,2011,2.0
322,1080,5.0
560,5618,4.0
590,7059,3.5
414,5611,3.5
323,1196,4.5
216,3578,4.0
561,1258,4.5
219,5463,1.5
103,41566,3.5
477,69526,3.0
82,1573,4.0
466,4306,3.0
118,1961,5.0
605,26152,3.0
187,145,1.0
153,122892,0.5
477,2011,4.0
146,3868,3.0
66,2316,3.5
608,3081,4.0
232,5881,2.0
244,1233,5.0
474,2431,1.0
480,1,3.0
131,2028,2.5
486,161,5.0
338,190207,1.5
249,68791,3.0
610,51255,5.0
246,81591,4.5
582,76093,4.5
397,4017,4.0
275,5013,5.0
176,10,5.0
42,2028,5.0
561,90746,3.0
169,2017,4.0
47,141,2.0
133,185,2.0
474,1955,4.5
219,50872,4.5
292,111,2.0
191,175,5.0
177,87430,2.5
177,954,4.0
232,71838,4.0
509,1243,4.0
98,88163,5.0
398,1909,2.0
610,71910,2.5
274,5574,3.5
226,53125,2.0
312,2105,3.0
200,1270,4.0
415,608,4.5
140,1097,4.0
168,2076,4.5
222,96448,3.5
428,1591,3.0
232,51082,2.0
599,4880,3.0
517,4646,1.5
590,5401,1.0
603,2396,2.0
232,6535,2.5
244,1610,5.0
28,3156,2.5
288,318,5.0
542,6365,1.0
606,3978,3.5
448,2598,3.0
20,34,4.0
294,588,3.0
469,1028,4.0
453,3967,5.0
342,223,5.0
595,501,4.0
95,2396,4.0
419,296,5.0
553,3949,5.0
269,1367,4.0
62,2953,3.5
182,2971,4.5
474,420,1.0
217,3489,2.0
337,31,5.0
414,79293,2.5
21,117368,3.5
105,53519,5.0
232,37386,3.0
82,6702,3.5
29,3591,3.0
469,1225,5.0
68,2916,2.0
21,8529,4.5
572,3073,5.0
414,700,4.0
82,3624,4.0
226,2712,2.0
134,296,4.0
23,8228,4.0
414,2161,4.0
587,3448,4.0
288,4473,3.0
497,4993,2.0
573,3996,0.5
132,345,4.0
133,590,2.0
483,5541,3.5
388,745,2.5
109,364,3.0
546,3958,2.0
58,339,5.0
516,1197,4.0
249,101076,3.0
328,70286,3.0
182,3740,4.0
104,5952,4.0
495,4816,5.0
436,568,4.0
268,1625,3.0
514,1449,4.0
249,5785,3.5
219,5110,4.5
607,260,3.0
68,50658,4.0
495,8917,5.0
118,1810,4.0
372,1079,4.0
121,457,3.0
89,2716,1.5
40,307,5.0
448,339,3.0
171,784,4.0
19,457,4.0
103,2231,5.0
414,5049,3.5
387,1213,3.5
318,6867,4.0
365,85401,4.0
552,1373,2.0
215,6378,3.0
469,2662,3.0
313,4121,1.0
570,1196,4.0
599,76251,3.0
288,1376,4.0
331,34048,4.0
196,733,5.0
83,1204,3.0
432,1702,3.0
292,6808,4.5
111,96110,3.0
307,6535,1.0
414,84944,4.0
82,6534,3.0
21,1580,4.5
104,7050,4.0
428,104,3.0
8,296,4.0
408,5952,5.0
606,6237,4.0
140,2571,4.0
567,77561,2.0
414,784,3.0
603,360,1.0
497,2028,3.0
443,296,4.0
28,7263,3.0
322,2571,4.0
414,1947,4.0
474,100,2.0
307,4373,3.0
234,48,5.0
182,2541,4.5
600,6750,3.5
274,59784,3.0
318,120761,3.5
382,2019,5.0
569,185,4.0
453,3897,4.0
66,7647,4.0
332,85056,3.0
436,203,3.0
274,6872,2.0
40,158,4.0
514,4086,3.5
382,2993,3.5
199,6947,3.5
292,4963,3.0
125,142509,4.5
438,4388,2.5
480,3896,2.5
428,2294,2.0
168,913,4.5
68,1635,3.0
321,165,3.0
534,93838,4.5
448,5478,2.5
600,4995,3.0
307,70,3.5
367,3225,1.0
274,2083,3.0
356,1441,4.0
244,329,3.0
313,3689,2.0
304,2316,4.0
489,2581,3.5
453,4605,4.0
89,46948,2.5
41,4027,4.0
306,149334,3.0
514,3471,5.0
13,3300,4.0
318,68237,4.5
18,3052,4.5
6,236,4.0
376,110,3.5
74,55069,4.0
143,7293,5.0
580,2959,5.0
282,103335,3.5
307,6503,1.5
510,350,0.5
391,5152,1.0
561,2003,3.5
414,45221,2.5
217,558,3.0
596,7438,3.5
28,30812,3.0
555,3572,2.0
577,2527,3.0
78,590,2.0
109,442,3.0
91,593,4.5
326,86882,3.0
474,4184,4.0
599,7701,2.0
105,175431,5.0
510,1882,0.5
554,901,4.0
40,199,3.0
608,355,2.0
368,3755,4.0
285,904,5.0
232,55765,4.0
256,1270,5.0
232,6764,3.0
222,1220,5.0
347,539,4.0
282,1,4.5
432,1240,3.5
167,4886,4.5
156,19,3.0
232,4719,3.0
280,4039,4.0
270,733,3.0
19,575,2.0
219,8781,2.5
434,2699,2.5
448,3396,4.0
561,31,2.5
164,592,3.0
469,2078,5.0
198,2357,4.0
246,80463,4.0
28,61350,3.5
156,5505,2.0
19,3418,3.0
73,2321,4.0
287,2012,1.5
525,3033,4.0
608,1091,0.5
51,111,5.0
100,2262,4.0
55,186,0.5
16,6350,3.5
603,612,3.0
219,1198,4.5
187,3481,3.5
6,27,3.0
102,172,3.0
20,837,4.0
599,43419,1.0
428,1380,2.0
204,2710,5.0
68,8866,4.5
304,288,1.0
156,1393,2.0
555,780,4.0
279,57368,3.0
504,7149,4.5
108,508,4.0
313,76,1.0
589,1173,1.0
380,27706,4.0
405,3052,3.5
91,3031,3.5
255,3929,2.0
352,59369,3.0
599,4578,1.5
182,8973,4.5
453,4015,5.0
559,39,3.0
524,23,2.0
339,34048,4.0
425,293,5.0
275,1635,5.0
610,86295,3.0
600,2918,4.0
477,60037,3.5
427,5015,3.5
448,34150,2.0
182,3000,5.0
505,7387,5.0
169,2617,3.0
606,265,4.0
233,159817,4.0
414,4599,2.0
517,586,5.0
307,51931,5.0
351,5952,4.0
66,1073,4.5
593,344,1.5
542,8528,1.0
249,2505,3.0
80,98961,4.5
380,4887,4.0
68,2324,2.5
211,95510,4.5
352,81229,3.0
292,56775,4.0
76,1250,3.0
186,1301,5.0
199,266,2.0
156,2100,3.0
274,5573,2.5
318,58998,3.0
381,2162,3.0
247,5989,3.5
534,208,4.0
474,1272,4.0
477,1517,3.5
322,608,4.5
190,30749,4.0
414,5444,4.0
476,500,3.0
414,4663,1.0
448,1389,1.0
570,153,2.5
21,3638,4.5
434,2716,5.0
84,987,3.0
332,541,5.0
332,1291,4.0
448,288,3.0
563,117176,3.5
580,8949,5.0
41,2028,2.0
134,316,4.0
610,7419,4.0
390,59995,4.0
331,46578,5.0
414,3615,3.0
298,2924,3.0
514,2028,4.0
160,1584,1.0
219,1608,3.5
249,50068,4.0
68,2427,3.5
399,2762,4.5
41,122904,0.5
1,1042,4.0
573,4776,4.5
223,2840,3.0
555,24,5.0
608,724,3.0
74,48696,4.5
15,84954,4.5
469,2571,4.0
361,49278,4.0
57,3685,3.0
414,106918,5.0
408,2273,4.0
414,453,3.0
453,1047,4.0
217,3466,3.0
9,5893,4.0
428,588,2.0
274,34,4.0
462,82857,4.5
174,736,5.0
365,1968,4.0
74,923,5.0
392,2291,4.0
132,48394,3.0
567,63859,2.5
356,3210,4.5
229,454,4.0
318,32657,4.5
175,8643,4.5
577,356,5.0
354,1954,4.0
546,3939,5.0
232,64034,4.0
240,34,5.0
11,1882,2.0
425,6377,4.0
387,8644,3.0
380,86295,2.0
562,27317,4.0
365,51255,4.0
370,1080,4.0
562,2145,4.5
307,1498,3.5
518,1372,4.0
28,3386,2.5
462,47,4.0
195,1041,4.0
525,7762,4.0
462,4105,4.5
62,110,4.5
357,4520,2.5
448,3511,3.0
525,3979,0.5
599,60756,2.5
608,3421,3.5
274,2548,2.0
259,153,4.0
599,733,3.5
596,3578,3.0
61,16,4.0
448,103755,2.5
260,2580,5.0
606,8983,4.0
86,4310,3.0
123,112852,4.0
219,51255,5.0
420,3559,4.0
18,2268,4.0
45,5220,2.0
563,47382,4.0
446,32,4.0
274,1129,3.5
489,2716,4.0
200,4973,5.0
422,968,2.0
318,58293,3.0
483,778,4.5
100,508,4.0
602,590,3.0
462,2736,4.0
78,4085,3.0
18,5816,3.5
570,4993,4.0
354,1037,3.5
342,2959,4.0
64,786,3.0
202,11,4.0
469,2750,3.0
182,8784,4.5
182,6341,4.0
493,2353,3.0
16,5782,4.0
267,2571,5.0
434,1584,2.5
80,81591,4.0
538,80549,4.5
298,103341,3.0
599,8861,2.0
474,4217,4.0
200,2617,4.0
187,288,3.0
607,2028,5.0
51,466,3.5
156,25,4.0
287,2028,3.5
474,2987,4.0
85,1624,1.0
602,39,5.0
448,2408,2.0
600,32456,4.5
514,597,2.5
572,858,5.0
328,45722,3.5
474,3525,1.5
275,4102,2.0
282,3006,4.5
603,2533,4.0
111,837,4.0
91,1198,5.0
608,1784,3.5
608,296,5.0
474,2478,3.0
198,5388,3.0
83,5952,3.5
483,91653,3.5
474,7052,3.0
63,2716,5.0
240,368,5.0
466,49530,4.0
187,4640,5.0
57,1468,1.0
318,101741,4.0
232,49961,4.0
599,2990,2.0
221,1088,3.0
253,3328,4.0
580,4447,1.0
428,4896,3.0
267,919,5.0
552,2501,3.5
140,4921,4.0
266,2712,5.0
77,109487,4.0
105,134170,4.0
410,3450,4.0
552,2944,4.0
274,6947,3.0
290,928,5.0
292,1676,3.0
122,103253,4.0
536,349,5.0
24,64957,4.0
414,3146,3.0
260,6380,3.5
233,58559,4.5
149,1356,4.0
469,1101,3.0
137,5952,4.5
39,1258,5.0
43,256,5.0
432,296,2.5
314,610,3.0
105,4310,4.0
219,46322,3.0
47,500,1.0
19,2968,5.0
597,2928,3.0
605,943,3.0
447,253,4.0
119,2683,4.0
474,6852,3.5
41,112183,3.0
572,1196,5.0
474,1375,3.5
600,724,3.0
142,481,3.0
552,2735,1.5
192,288,3.0
606,1227,4.0
361,318,3.0
483,27904,4.5
354,1645,3.5
555,296,4.0
448,1077,4.0
452,2533,5.0
577,2942,2.0
525,68319,2.5
22,68954,2.0
567,101142,2.5
435,858,5.0
305,8644,5.0
580,1917,3.5
600,41566,1.0
140,458,3.0
249,61248,3.5
343,54881,5.0
274,3949,4.5
594,2125,4.5
416,356,2.5
274,5010,2.5
308,47610,2.0
452,1876,4.0
603,1263,5.0
610,52458,3.0
317,457,3.0
288,7362,3.5
448,2404,1.0
408,109487,4.0
606,5139,3.5
477,7147,4.0
195,4448,4.0
489,256,1.5
414,1831,1.0
606,5991,4.0
249,168254,4.0
608,44191,4.0
202,3251,4.0
263,1641,4.0
50,55247,2.5
288,3699,3.0
221,1213,4.5
387,3994,3.0
369,1077,3.5
182,4448,4.0
27,1127,4.0
139,53996,2.5
448,45499,3.5
249,38294,2.5
600,2109,3.5
606,2291,4.0
232,1270,3.0
253,26524,4.5
103,89774,4.5
432,59784,3.5
548,69,5.0
542,7361,4.0
434,1263,3.5
68,786,2.5
336,318,5.0
313,47,5.0
19,15,2.0
232,761,2.5
305,7981,5.0
103,3087,4.5
288,1883,3.0
111,87483,3.0
91,4105,4.0
132,7371,3.0
448,164375,1.5
448,94070,2.5
339,115569,4.0
321,480,4.0
408,115210,4.0
156,904,5.0
226,529,4.0
608,1431,1.5
477,2064,4.0
93,339,4.0
111,127390,4.0
599,575,0.5
523,56367,4.0
298,7371,1.5
255,1270,1.0
307,5459,1.5
249,4344,3.5
580,1527,4.5
62,1196,4.5
239,33794,4.5
58,736,3.0
480,2762,4.0
187,44195,4.0
89,88069,4.0
590,2398,5.0
274,2137,3.5
469,926,4.0
226,2005,5.0
427,4975,4.0
160,1971,1.0
465,3706,4.0
339,4886,4.0
115,2571,3.0
305,3994,3.0
590,1474,1.0
33,249,3.0
610,115617,4.0
179,47,4.0
294,296,4.0
232,61323,4.0
111,118888,4.5
169,4306,5.0
473,7361,5.0
288,4848,3.5
103,1921,4.5
415,588,4.0
62,122882,4.0
226,4233,0.5
318,31545,4.0
380,589,5.0
21,103801,0.5
137,1197,3.5
414,2951,4.0
534,61289,4.5
52,96811,5.0
10,104374,4.0
414,3515,3.0
195,2598,4.0
363,2571,2.5
160,1438,1.0
6,186,3.0
41,1485,3.0
448,82527,4.0
486,163,4.0
219,57368,2.0
603,3019,5.0
238,858,3.0
166,54001,4.5
599,2597,2.5
111,71668,4.5
64,1136,4.0
211,3034,4.5
298,66509,3.5
220,150,5.0
136,177,3.0
313,5214,1.0
64,4002,4.5
279,55363,5.0
275,556,4.0
346,1120,3.0
200,1367,4.0
561,48394,1.5
414,2979,3.0
219,231,1.5
73,76293,3.5
249,60074,4.0
28,44191,3.0
474,6341,3.5
236,2542,5.0
474,1893,4.5
221,215,4.5
68,6383,3.0
274,2947,4.0
414,44709,3.5
117,318,5.0
298,106491,1.0
182,1573,3.5
425,2985,3.0
307,9005,2.0
312,1094,4.0
307,2706,2.5
17,293,3.5
490,6373,2.5
303,1210,5.0
143,6765,2.5
322,272,3.5
355,3175,4.0
57,2193,3.0
297,150,3.0
158,2723,2.5
448,91542,2.5
475,3821,4.5
226,37830,4.0
51,5481,4.0
483,54259,5.0
474,3040,1.0
42,1476,4.0
249,104241,4.5
274,79592,3.5
326,4148,4.5
171,111,5.0
226,32666,1.0
91,21,4.0
414,6510,3.0
599,237,2.0
30,1210,5.0
453,1722,2.0
587,2407,4.0
405,680,4.5
240,552,3.0
63,2028,3.5
68,4643,2.0
387,2109,3.0
380,48982,5.0
64,3408,2.0
274,558,4.0
610,27790,4.0
103,1179,4.5
368,1499,1.0
307,3671,4.0
68,88163,4.0
599,3835,1.5
153,597,0.5
425,1747,3.0
159,4308,2.5
159,3114,4.5
234,2422,2.0
43,168,5.0
274,1270,3.5
222,64622,2.5
182,6305,4.5
448,4011,4.0
495,48516,5.0
204,6874,4.5
125,78349,3.5
380,1587,4.0
177,8798,4.0
509,1702,3.0
599,3334,4.5
599,36519,3.0
512,553,3.0
560,92694,4.0
449,1090,3.5
365,117590,3.5
486,6,5.0
46,457,5.0
567,166526,1.0
599,3235,2.5
62,60684,4.5
352,2542,5.0
19,3479,3.0
474,5378,3.0
414,5416,5.0
600,47,4.0
477,3476,4.5
177,4447,4.0
541,10,4.0
193,1198,2.0
357,708,3.0
18,69122,3.0
263,2858,4.0
382,40815,4.5
75,36519,4.0
160,374,1.0
520,858,2.0
119,122904,4.5
290,2289,4.0
229,736,4.0
606,1186,4.0
30,115617,5.0
221,6711,5.0
562,3949,5.0
176,165,4.0
62,185135,5.0
182,215,4.0
17,750,4.5
480,3471,3.0
599,8981,2.5
391,2734,3.0
275,1912,5.0
232,31420,2.5
369,2571,4.5
606,589,3.5
51,1591,1.0
563,68135,2.5
483,1234,4.5
599,1515,1.5
387,1517,3.5
68,1704,4.5
279,1270,3.5
105,5010,4.0
66,1449,4.5
109,52,3.0
368,2112,4.0
414,5267,4.0
567,151455,2.0
177,2153,2.0
462,1266,3.0
44,1639,5.0
439,1240,4.0
425,196,3.5
62,27831,4.5
38,329,3.0
560,2858,4.0
148,6377,3.0
139,49272,3.5
64,1029,4.0
219,6863,2.5
177,41573,2.0
434,1265,5.0
284,303,4.0
572,2394,3.0
483,1409,1.0
64,4235,5.0
596,122902,3.0
489,60069,4.0
304,2019,4.0
387,31590,3.0
368,3203,3.0
217,2808,3.0
560,109487,3.0
474,1220,3.0
177,54272,3.0
19,3693,2.0
331,31696,3.0
68,33794,2.5
385,786,3.0
275,348,5.0
20,5481,1.0
553,1732,3.5
275,2396,4.0
135,32,5.0
466,5872,3.5
380,7573,3.0
318,337,4.0
292,115617,4.0
419,60756,4.5
391,1960,4.0
63,60069,4.0
605,2012,4.0
50,107338,2.5
567,5952,3.0
68,60514,3.0
97,5378,4.0
176,329,5.0
434,54272,3.5
307,2746,2.5
534,96737,4.5
78,59315,3.0
234,3699,4.0
173,588,3.0
420,1580,3.5
357,110,4.0
318,142456,3.5
561,54503,3.5
387,5796,3.0
19,3837,1.0
509,107406,4.0
4,3044,5.0
531,1215,2.0
215,58047,4.0
102,553,4.0
284,539,4.0
219,2028,4.5
3,3024,4.5
77,5989,2.0
578,76251,4.5
603,2155,4.0
288,1297,4.0
430,5902,5.0
595,1912,5.0
599,7247,2.5
597,1701,5.0
561,136020,2.5
232,66198,3.0
483,661,4.0
260,3424,4.5
14,47,5.0
76,80463,3.0
469,593,4.0
226,5110,5.0
600,3248,1.0
28,6552,2.5
483,3994,4.5
132,6365,3.5
438,3785,3.5
387,1221,4.5
212,146656,3.5
560,5816,3.0
273,252,3.0
610,81591,3.5
509,7669,4.0
3,31,0.5
66,6636,4.0
561,1,4.0
560,2571,4.5
263,6218,4.0
571,968,5.0
582,68358,4.5
448,165139,2.0
13,3798,4.0
474,954,4.5
274,8908,3.5
606,1959,3.5
232,2018,1.5
477,709,4.0
82,6687,4.0
512,377,4.0
66,3552,4.0
608,2912,4.0
288,3244,3.0
572,2424,3.0
469,903,5.0
608,2028,4.5
226,3264,3.0
153,66665,3.0
66,7624,3.0
169,5481,4.5
474,4055,3.0
348,4958,4.0
50,45880,2.5
234,2566,3.0
1,552,4.0
287,2797,3.0
18,1206,4.5
448,136864,2.0
74,52281,2.5
414,72226,4.0
462,53024,4.0
447,540,4.0
516,647,3.0
599,393,2.5
91,3114,4.0
368,2858,4.0
232,8865,1.5
593,539,4.0
167,40815,4.5
52,51077,3.0
460,6539,4.0
597,1581,2.0
84,415,3.0
562,2648,3.5
603,2936,5.0
246,1232,2.5
222,3173,4.0
259,4014,3.0
599,15,1.5
57,2987,3.0
32,1196,4.0
21,3948,3.5
526,63876,5.0
182,1186,4.0
202,2952,3.0
453,1777,3.0
463,1690,4.0
156,8571,3.5
122,106002,3.0
111,1907,3.5
156,2109,2.0
19,2011,2.0
434,33794,4.5
107,432,4.0
368,2803,3.0
20,4022,3.5
290,2020,4.0
517,6550,0.5
307,5573,1.5
111,151739,4.0
387,3788,4.5
109,528,3.0
301,2085,2.0
140,1302,4.5
563,33669,3.5
111,50189,0.5
610,318,3.0
597,2505,2.0
51,36,3.0
466,53125,4.0
95,6796,4.5
603,3273,1.0
428,2459,1.0
58,234,4.0
489,648,3.0
68,1527,3.0
600,2459,3.0
160,2530,1.0
104,2078,4.0
327,8641,5.0
19,423,3.0
145,231,3.0
232,55276,4.0
585,5325,4.5
590,380,3.0
182,866,4.0
438,3512,3.0
603,3552,2.0
549,58559,4.0
312,1255,3.0
280,4306,4.5
41,115569,4.0
536,196,1.0
434,41997,4.0
166,50,5.0
312,2160,5.0
244,1356,5.0
312,750,5.0
68,48304,2.0
599,4483,1.5
177,45950,4.0
84,532,3.0
188,1947,5.0
597,492,4.0
606,3581,4.0
68,1031,2.0
357,5464,4.0
265,388,2.0
551,7153,2.0
56,185,3.0
409,2716,3.0
474,1913,4.0
268,213,5.0
144,8360,5.0
393,6539,5.0
412,1230,4.0
318,357,4.0
42,1552,3.0
21,132157,2.5
590,45517,3.5
91,778,4.0
503,2959,3.5
361,3082,4.0
332,7361,3.5
84,154,3.0
182,436,3.5
208,10,2.0
4,176,5.0
151,1367,3.0
414,4084,3.0
369,19,4.0
599,991,3.5
606,5014,4.0
111,61255,4.0
489,3755,2.5
606,1234,4.5
84,802,4.0
105,1263,4.0
275,2330,5.0
266,1394,5.0
599,924,5.0
367,3977,3.0
585,2542,5.0
50,32898,3.5
119,91542,4.0
312,3147,4.0
474,4166,2.0
256,8529,4.5
424,34323,4.5
19,2710,2.0
610,37720,3.0
307,628,4.0
380,3054,3.0
380,70159,2.0
555,4008,4.0
202,1376,4.0
62,184471,3.5
551,51935,4.0
387,37545,3.5
284,327,4.0
140,41566,4.0
362,431,4.0
608,1702,2.0
474,8874,4.0
307,2797,3.0
580,3703,4.0
232,8369,3.5
313,2406,2.0
603,2985,4.0
42,2918,4.0
551,2959,4.5
414,1135,3.0
474,671,3.5
465,1183,5.0
215,778,3.0
479,3100,4.0
492,858,3.0
220,8636,4.5
199,1211,4.0
288,34072,3.5
84,1010,3.0
298,924,4.0
144,590,5.0
29,914,4.0
122,4016,4.5
57,1240,4.0
462,1210,1.0
307,1799,2.5
91,1500,3.0
462,4973,1.5
135,2412,3.0
452,608,5.0
289,594,3.5
44,891,3.0
550,79132,5.0
95,6708,3.0
362,104879,4.0
414,3916,4.0
452,1997,5.0
135,1385,3.0
234,2161,5.0
365,6333,3.0
10,51705,4.5
153,4896,3.0
479,435,3.0
68,91094,3.0
603,1208,5.0
15,109487,4.0
585,3861,4.0
428,3785,2.0
590,5944,2.0
132,1059,3.0
606,7265,3.5
57,783,3.0
249,4246,3.5
222,7143,4.0
522,60684,5.0
599,431,4.0
414,704,2.0
249,49530,3.5
261,2723,2.5
477,4725,4.0
514,3362,4.0
7,42002,4.5
292,3386,2.0
238,4901,4.0
387,3698,2.5
132,46976,4.0
233,150,2.0
567,114396,1.5
565,527,5.0
298,4020,1.0
33,36,5.0
7,48516,1.0
176,457,5.0
605,37729,3.0
298,1517,2.5
525,8360,3.0
414,329,3.0
301,4995,4.5
587,2151,5.0
68,1270,3.0
70,318,4.5
462,34072,2.5
113,1997,4.0
47,82767,3.5
233,4973,4.0
318,76173,3.0
265,3807,3.0
510,3481,3.5
182,858,4.5
220,2427,0.5
275,2352,4.0
200,2485,4.0
298,1230,3.0
182,6893,3.0
555,743,1.0
10,33145,3.0
483,356,5.0
7,4844,1.5
567,6291,3.0
226,1431,3.0
414,2641,3.0
528,85342,5.0
331,6711,5.0
608,2560,3.5
414,8961,4.0
232,62511,3.5
610,1997,4.0
149,329,1.0
537,98961,4.0
348,79132,5.0
280,40629,5.0
338,5445,2.0
325,372,3.0
41,112552,4.0
600,3360,1.0
156,1689,3.0
610,152081,4.0
368,377,3.0
599,4636,2.0
41,1884,3.0
118,1221,5.0
111,6874,3.5
414,1617,5.0
211,3638,4.5
45,500,4.0
328,608,5.0
563,109895,2.5
96,1188,5.0
555,1285,5.0
249,4262,4.5
381,3988,2.0
448,116849,2.5
382,58559,5.0
567,179749,1.5
360,1647,2.0
50,117176,2.0
391,6,4.0
480,1968,3.5
313,3386,3.0
82,6564,4.5
36,1500,2.0
275,1225,5.0
456,65,2.0
307,1323,1.0
382,4161,3.5
600,1291,4.0
182,4545,4.0
492,710,3.0
231,1214,4.0
111,79702,3.5
413,1221,4.5
166,55232,3.5
292,2918,3.0
21,94777,4.0
489,42004,3.5
4,1907,3.0
274,72998,3.0
491,30825,4.0
469,838,3.0
335,762,1.0
414,90603,3.5
305,92420,4.0
567,954,2.0
414,2236,4.0
182,6870,3.5
113,3044,3.0
567,673,2.0
483,5570,3.0
122,33679,4.0
18,466,2.5
169,5620,4.0
182,7698,3.5
339,1270,4.0
19,3358,5.0
600,2026,2.0
94,592,3.0
470,590,4.0
68,6564,3.0
414,436,2.0
480,2194,3.5
525,26662,4.0
483,97304,4.5
234,1562,2.0
480,485,2.0
178,1270,4.5
541,349,5.0
448,87430,1.5
561,8784,3.5
448,79293,1.5
274,27831,4.0
93,1615,4.0
51,1479,4.5
514,4246,4.0
464,1221,5.0
414,6141,3.0
562,2268,4.5
168,342,4.0
570,329,3.5
448,152077,2.5
182,4959,3.5
57,2961,2.0
307,3843,1.0
599,7090,3.0
94,153,3.0
390,60040,3.5
599,1658,2.5
62,2028,4.0
196,1214,4.5
578,68269,4.5
51,433,3.5
474,1266,4.0
275,1252,5.0
307,2723,1.5
282,2291,4.0
414,252,3.0
160,1393,1.0
380,223,4.0
63,5418,4.0
22,70286,0.5
140,5292,2.0
305,174055,4.0
328,1213,4.5
113,3551,4.0
28,924,3.0
280,4308,2.5
381,150,3.5
52,96079,3.0
480,4886,2.5
292,1907,3.5
42,524,3.0
236,2657,4.0
357,1208,3.5
68,1779,3.0
605,2153,2.0
387,3499,3.5
268,1238,5.0
13,47,5.0
523,745,3.0
424,3821,1.0
122,7451,4.5
307,4886,3.0
492,609,3.0
105,175401,4.0
56,592,3.0
381,6711,3.0
504,1,4.0
182,2496,4.0
469,1653,5.0
453,2805,4.0
119,136598,5.0
471,6539,3.5
594,5151,4.5
380,31221,2.0
416,2571,1.0
333,3099,2.0
577,435,3.0
279,168252,4.0
489,6350,3.0
599,2745,3.0
344,4022,3.0
182,1747,3.5
571,2327,2.0
603,1077,4.0
274,8831,3.5
318,2985,3.0
125,107630,4.5
555,3361,5.0
480,8937,3.5
68,4823,3.0
477,903,3.5
249,97225,3.5
576,2289,5.0
279,1136,5.0
64,527,5.0
590,5572,3.0
134,364,3.0
391,2692,5.0
590,2951,4.0
387,6552,3.5
414,50804,3.0
294,3388,1.0
219,1250,4.5
461,186,4.0
527,1259,4.0
534,58998,4.0
42,2568,4.0
414,3104,5.0
474,2968,4.0
471,168252,4.5
560,6155,2.5
280,91104,4.0
66,4149,4.0
599,63082,3.5
129,6539,4.0
409,3099,4.0
566,50,5.0
404,266,3.0
51,1090,3.0
276,466,5.0
274,2052,3.5
489,49272,3.5
603,2951,4.0
174,588,4.0
298,2011,3.0
202,3763,4.0
132,3264,1.0
19,1588,2.0
292,2828,1.0
