user,item,rating
539,69122,5.0
274,6383,2.0
522,1393,4.0
453,1682,5.0
226,2959,4.0
219,6595,2.5
276,135,4.0
514,187031,2.5
307,55272,4.0
599,175,2.5
28,2012,2.5
292,3173,1.0
414,1276,5.0
555,3661,3.0
555,2571,5.0
590,1961,4.0
380,2916,5.0
203,4886,4.0
584,1,5.0
599,3448,2.5
202,497,4.0
331,54286,4.0
84,1302,4.0
186,1356,4.0
298,51540,3.0
64,4979,4.0
19,2716,4.0
318,39292,4.0
448,114662,4.0
217,1580,5.0
445,593,4.0
159,4069,2.0
47,112183,1.5
222,1240,3.5
328,5299,4.0
500,1910,2.0
1,2716,5.0
153,40819,4.0
117,3,3.0
599,97752,3.0
226,1887,2.5
143,103335,4.0
554,907,4.0
600,2088,3.5
307,500,2.0
510,1060,3.0
116,2657,3.0
274,7458,4.0
213,80363,3.5
222,4995,4.5
525,68954,3.5
57,1939,4.0
254,40819,4.0
391,1221,4.0
597,2002,2.0
610,163981,3.5
352,40732,4.0
380,586,4.0
561,485,2.5
51,39183,5.0
202,1625,3.0
552,235,4.0
599,4544,3.0
249,115210,4.5
187,51540,3.0
480,30822,3.0
600,4069,2.5
367,3483,2.0
606,1347,4.0
308,1200,1.0
448,93363,2.0
43,5,5.0
580,2117,4.0
12,168,5.0
28,5010,4.5
292,2993,4.0
567,159093,1.0
200,4027,4.0
111,5445,2.0
599,2997,4.0
448,1057,3.5
235,377,5.0
474,2927,4.0
414,45186,3.5
298,4890,2.5
354,7254,3.5
474,1408,4.0
9,5988,2.0
199,1267,5.0
376,2628,4.5
328,551,2.0
569,588,4.0
460,169,1.0
42,4565,2.0
434,64839,4.5
469,2528,3.0
247,1704,4.5
168,3362,4.5
477,38038,4.0
414,3300,4.0
599,31367,2.0
381,2840,1.5
76,750,3.0
156,1211,3.0
448,159690,2.0
232,6942,3.5
522,51255,4.0
414,2244,1.0
608,4975,4.0
380,7153,5.0
599,26726,2.5
369,4262,3.0
480,431,3.0
61,1214,4.5
105,55721,4.0
378,5952,4.5
219,6721,2.5
91,1408,4.0
474,6327,3.5
510,1391,0.5
64,2797,4.0
187,8622,3.0
590,923,4.0
600,48394,4.5
292,106072,3.5
555,2407,4.0
385,1295,3.0
451,25,5.0
432,64983,3.5
477,7051,4.0
453,356,5.0
57,112,4.0
84,147,4.0
177,35957,4.0
66,6773,4.0
606,44301,3.5
332,46322,3.0
387,745,4.0
410,3448,3.0
412,2398,4.0
128,1721,4.0
267,1320,4.0
232,2080,2.5
36,5312,4.0
510,4809,3.5
400,1210,5.0
135,349,2.0
122,8874,5.0
600,8874,4.5
509,99114,4.0
83,2115,2.0
434,356,4.5
111,3897,4.0
414,5618,5.0
105,7396,3.5
80,51662,4.5
84,100,3.0
137,1208,5.0
551,115149,4.0
23,334,4.0
445,457,4.0
561,3994,4.0
477,1089,4.0
416,5952,2.5
561,2145,3.0
555,3662,3.0
532,608,4.0
148,122882,4.0
18,58559,4.0
307,6482,2.0
580,47644,1.0
509,2090,3.0
448,161918,1.5
356,344,1.5
452,2989,4.0
605,76093,4.0
367,3809,5.0
316,2699,1.5
372,1259,4.0
534,67923,4.0
599,54281,3.0
608,741,3.5
480,653,2.5
466,111759,5.0
64,4239,3.5
298,112852,4.0
381,6297,3.5
390,110,4.0
414,5446,3.5
606,552,3.0
83,2950,3.0
160,1483,5.0
337,14,3.0
226,2395,3.0
89,143031,5.0
393,5388,3.0
583,117590,2.5
190,4734,3.0
438,2694,3.5
599,43908,3.0
41,1732,4.0
603,2337,3.0
339,1994,2.0
372,1203,4.0
220,4623,4.5
474,4263,4.0
169,8360,5.0
292,70361,3.0
111,183959,4.5
610,113313,3.5
380,837,4.0
514,2454,3.0
549,2028,5.0
351,27773,3.0
599,2409,3.0
182,4011,4.5
182,1213,5.0
131,58559,4.0
580,6989,3.5
482,8949,3.0
474,2329,4.0
567,108932,4.5
154,69844,5.0
578,613,3.0
318,8157,3.5
68,4545,2.5
190,5445,3.5
387,841,3.0
416,2959,4.0
153,111921,2.0
603,2528,4.0
490,60074,1.5
316,3751,2.5
573,2628,3.5
177,69757,3.5
564,2273,3.0
290,296,5.0
483,4052,5.0
474,5994,4.0
21,2628,4.0
380,2048,4.0
298,126548,2.0
188,1282,5.0
586,2,4.0
534,45722,4.0
387,1658,2.0
387,380,2.0
435,7361,4.0
226,4896,3.5
561,2378,3.5
135,1515,2.0
525,66097,3.5
307,923,4.0
226,267,2.5
489,1517,2.0
256,84152,4.0
560,3408,3.5
212,59784,4.0
483,377,1.5
289,2012,3.5
414,707,2.0
111,150548,4.5
462,151311,3.0
555,2997,5.0
411,455,3.0
105,3285,4.0
241,46578,4.5
360,1584,4.0
186,2664,5.0
608,430,2.5
129,1690,3.5
318,48,3.5
555,3918,3.0
552,3948,3.5
28,64983,2.5
480,46335,1.0
474,6669,4.0
232,8939,3.0
484,1917,4.0
365,142222,1.5
57,1498,2.0
11,1518,4.0
232,45501,3.0
271,2140,3.5
266,1663,5.0
195,1466,4.0
209,79132,5.0
19,2470,3.0
105,130978,5.0
483,7373,1.5
534,4306,4.5
15,1210,5.0
550,142056,3.0
380,2947,5.0
517,1955,2.5
182,4178,4.0
434,608,5.0
387,7323,3.5
57,3552,4.0
561,1135,2.5
610,4816,4.0
414,49280,3.5
260,4848,3.0
462,300,2.5
599,2598,2.0
220,7153,4.5
603,62,1.0
367,1565,4.0
510,2795,3.5
434,150,5.0
271,2858,2.5
348,1693,4.0
304,11,5.0
387,1653,3.5
210,589,4.0
610,26159,4.0
408,71106,4.0
606,1554,4.0
610,1343,3.5
387,3587,1.5
230,34,2.0
140,588,3.0
414,497,5.0
606,4262,4.0
297,866,4.0
32,592,5.0
597,1912,5.0
68,55282,4.0
288,688,3.0
414,1605,3.0
464,1687,4.0
232,32029,3.0
89,6783,3.0
414,4848,4.0
68,4085,2.0
75,3681,5.0
19,295,3.0
21,81564,2.5
610,153,3.0
263,7458,3.0
603,1261,4.0
101,3751,4.0
186,2605,3.0
305,8810,4.5
68,5010,4.0
309,1203,5.0
489,377,3.5
460,3827,3.5
220,1213,5.0
64,198,3.0
19,3031,2.0
64,1288,4.5
68,46578,3.0
246,224,3.5
330,1270,4.0
599,27604,3.0
247,2396,2.0
560,34319,3.5
177,25750,2.0
307,2515,1.5
530,208,3.0
417,81845,4.0
495,67255,5.0
434,293,4.5
239,3452,3.5
217,1270,3.0
200,344,4.0
603,6184,5.0
57,160,1.0
292,53125,3.0
215,2858,4.0
49,79132,4.5
73,60756,4.5
294,919,2.0
552,1784,3.5
141,54286,3.5
57,303,2.0
115,595,4.0
391,2797,5.0
282,1517,4.5
599,1954,4.0
199,1265,4.0
217,986,4.0
274,3213,3.5
21,97938,3.5
474,3543,2.5
599,3168,4.0
288,1588,3.0
222,35836,3.5
412,2390,3.0
39,2366,5.0
228,65,2.0
600,39444,1.0
212,81834,4.0
317,1207,3.0
474,5541,2.0
387,1954,3.0
19,256,1.0
272,148626,4.5
249,2572,3.5
105,6708,4.0
275,1704,4.0
580,44191,4.5
204,8974,4.0
288,1408,3.0
29,5995,5.0
496,94959,3.5
580,3204,3.0
279,4223,2.5
448,4545,3.0
387,6290,1.0
18,1617,4.0
249,4571,3.5
474,4380,4.0
84,933,4.0
21,30825,3.5
66,481,2.0
483,4361,4.5
414,1221,5.0
64,1784,3.0
380,2011,4.0
414,5881,4.0
402,442,4.0
408,61132,4.0
509,2291,3.5
590,1722,2.5
464,344,2.0
380,78105,4.0
599,3709,2.0
426,45517,4.0
190,5630,4.0
381,2124,2.5
362,111,5.0
80,56174,4.5
292,45672,2.0
599,2819,2.5
135,1220,4.0
610,134853,3.5
606,26394,4.0
489,4226,4.5
79,1127,5.0
45,2890,5.0
474,4327,3.5
596,2571,4.0
263,1704,5.0
280,55247,4.5
530,454,5.0
73,88810,4.0
7,2683,2.0
240,543,3.0
216,1288,5.0
275,1266,5.0
184,5388,3.5
62,96861,3.5
50,136018,2.0
552,1220,4.0
222,8958,4.0
381,68358,3.5
582,99114,4.5
408,68554,3.0
292,594,3.0
352,3083,4.0
246,4881,4.0
520,34048,5.0
577,1183,4.0
156,6658,3.5
584,597,3.0
318,616,3.5
265,1653,4.0
301,10,4.0
16,3429,3.5
148,50872,3.0
448,3262,3.0
274,43932,1.5
279,48516,4.0
217,2748,2.0
597,2116,4.0
495,63131,3.5
484,1580,3.5
68,53125,4.5
375,2046,4.0
40,509,3.0
63,778,4.0
333,3617,1.0
52,73017,5.0
597,2028,5.0
74,4211,4.0
199,1240,5.0
298,106918,2.5
318,1212,3.5
479,2080,4.0
96,2944,3.0
304,1610,5.0
42,1090,5.0
122,61323,5.0
19,2496,3.0
410,2176,5.0
249,253,4.0
379,153,3.0
480,2712,3.0
599,27728,3.0
19,2359,4.0
474,534,5.0
474,4218,3.5
596,1036,4.0
474,927,4.0
62,175303,4.0
474,381,2.5
75,1275,3.5
32,345,5.0
249,34048,3.5
599,6035,2.5
462,1276,5.0
307,55241,3.0
522,50,4.5
274,78499,4.5
484,175,4.5
287,7117,0.5
448,6365,1.5
510,2395,4.5
474,24,3.0
125,127096,4.0
402,296,5.0
201,2141,5.0
42,2795,4.0
603,3514,3.0
177,6535,3.0
414,2628,4.0
249,1198,5.0
274,842,3.5
599,47,4.0
184,4896,3.5
274,2231,3.5
344,380,5.0
560,5679,4.0
28,64030,3.5
391,3030,4.0
454,1219,4.5
248,6377,3.5
59,1208,5.0
125,164909,4.0
385,540,3.0
606,1214,4.0
434,4878,5.0
363,653,2.5
38,435,2.0
446,292,3.0
79,4005,3.0
514,2288,4.0
534,253,4.0
474,3115,4.0
105,150548,5.0
140,5873,3.5
140,597,5.0
448,3034,4.0
600,1370,3.0
330,4963,3.5
553,16,5.0
590,2728,4.5
274,3652,3.0
467,1233,5.0
226,34162,3.5
63,8464,4.0
156,3152,5.0
195,2501,4.0
361,8972,4.0
559,112,3.0
217,3087,2.0
610,8861,2.0
489,73501,3.5
301,44191,2.5
388,6377,4.0
448,303,3.0
325,5540,3.0
573,231,5.0
414,5363,3.5
466,5507,3.5
525,3793,3.0
414,43928,2.5
579,2687,5.0
325,1587,3.0
608,1590,4.0
309,1301,4.0
21,4718,4.5
217,858,2.0
514,1321,4.0
167,3552,4.0
232,165,3.5
184,94677,4.0
212,55247,3.5
89,131826,3.5
391,2791,3.0
437,1270,4.0
213,1036,4.0
191,85,5.0
387,1251,4.5
353,333,5.0
256,53972,4.5
561,164179,3.5
275,2819,5.0
21,99532,1.5
232,8937,3.5
428,1333,3.5
73,53996,4.0
489,3635,3.0
153,2378,0.5
68,5620,3.5
610,4054,2.0
200,2724,4.5
346,17,4.0
474,7058,3.5
226,19,3.5
184,174479,4.0
221,1104,5.0
287,2599,4.0
204,27075,3.0
606,8128,4.0
480,39292,3.5
492,799,4.0
368,1200,5.0
169,7080,5.0
15,58559,2.0
395,484,1.0
42,1089,5.0
570,1097,4.5
45,1639,4.0
436,258,3.0
346,3362,4.5
4,1084,5.0
323,203,3.0
307,6298,2.0
274,6707,4.0
344,4014,2.5
288,1031,3.0
288,2054,3.5
525,91529,3.5
28,1466,3.0
594,8118,4.0
605,1588,4.0
599,34323,2.5
313,2553,4.0
514,111759,3.5
590,1242,4.0
403,2724,2.0
362,4993,5.0
212,166461,4.0
608,1620,3.0
328,110,1.0
581,79132,4.5
414,708,4.0
14,552,3.0
298,61132,3.0
606,500,3.0
593,1784,3.5
600,4370,3.5
464,1653,4.0
552,3,1.0
292,923,1.5
583,1380,3.0
184,88140,4.0
318,27815,3.5
280,71619,4.0
132,5218,3.5
567,7318,2.5
414,6296,3.5
483,2858,4.0
68,3252,3.5
90,818,5.0
111,126548,4.5
480,33166,4.0
113,293,5.0
89,108078,5.0
372,47,5.0
249,68793,2.5
156,2750,3.0
599,54908,2.0
18,79702,4.0
377,5113,2.5
380,3639,3.0
19,2094,4.0
135,1407,4.0
603,785,3.0
84,1300,4.0
599,79,2.0
597,1387,5.0
12,2485,5.0
298,1882,0.5
177,5952,2.0
298,32,4.0
502,1674,2.0
105,95175,5.0
605,60937,2.5
140,6893,5.0
534,102716,4.0
249,4007,4.5
339,1230,4.0
590,7367,2.5
217,2741,2.0
602,861,4.0
89,131104,4.5
503,608,4.0
474,7004,3.0
290,599,4.0
275,3504,5.0
521,736,4.0
62,115569,4.5
68,514,2.5
187,4350,4.5
140,6887,3.5
580,30793,3.0
607,1982,5.0
428,3300,3.0
260,2908,5.0
117,368,4.0
274,12,3.5
74,52967,4.5
414,4867,3.0
237,78469,2.0
187,47,4.0
256,6593,3.5
318,1210,4.0
387,1073,4.5
322,3578,4.0
227,30749,5.0
597,913,4.0
219,45186,4.0
509,66097,4.0
509,5313,3.0
28,61323,2.5
449,2959,4.5
217,19,1.0
305,3147,5.0
367,4535,4.0
380,3991,3.0
184,122900,4.0
42,234,4.0
182,4034,3.5
483,648,2.0
199,562,3.0
350,849,3.0
242,150,3.0
381,6893,4.0
414,2085,4.0
177,5218,3.0
602,555,3.0
477,6323,4.0
564,85367,4.0
381,50912,2.0
227,109487,3.5
177,77561,3.5
393,7438,5.0
274,5944,1.0
288,2329,4.5
489,78174,0.5
594,3578,4.5
21,6503,3.5
137,724,3.0
551,68954,4.0
110,909,4.0
266,2471,1.0
188,3469,5.0
216,3035,3.0
91,1380,2.0
444,208,3.0
108,5349,5.0
37,231,5.0
462,2926,3.5
104,110,1.0
224,377,4.0
605,1881,3.0
15,4993,3.5
419,81562,1.5
483,58998,4.5
345,8261,4.0
246,45517,4.0
70,1097,4.5
274,61248,3.5
68,361,3.5
520,4022,3.5
140,317,4.0
380,1201,5.0
372,1352,2.0
298,2232,3.0
234,2253,2.0
75,1721,2.5
603,16,4.0
58,345,4.0
160,2023,5.0
479,5553,3.0
182,6,4.5
352,50,5.0
599,2987,3.5
274,69526,3.0
274,5459,3.0
480,4085,3.0
42,3753,4.0
73,96079,5.0
219,50,5.0
298,71248,1.0
474,3702,2.0
307,55267,4.0
21,6155,3.5
131,4993,3.5
282,10,3.5
68,4351,3.0
608,7360,4.0
51,4340,2.5
596,153,2.5
387,26124,2.0
298,1439,2.5
275,1944,4.0
391,2396,4.0
123,55765,4.0
64,1263,4.5
125,88744,4.0
582,2959,4.0
448,86028,2.0
501,25,2.0
471,6016,4.0
557,2571,4.5
599,6502,3.0
601,7361,4.5
198,912,5.0
112,329,2.5
304,356,5.0
602,246,3.0
489,2054,1.5
198,5016,2.0
177,90866,4.0
354,8917,2.5
357,2355,3.0
304,1210,5.0
480,4701,2.5
325,296,5.0
42,1610,4.0
504,6870,5.0
63,89904,5.0
605,2501,3.5
396,3052,3.5
562,968,4.5
64,2502,4.5
274,596,3.5
385,781,3.0
587,500,5.0
588,318,5.0
203,7458,4.5
404,539,4.0
509,1682,4.0
200,367,3.5
125,52973,4.5
432,1911,2.0
515,33794,5.0
184,108932,5.0
448,2542,4.0
311,5992,4.5
534,3483,4.5
293,743,2.0
409,296,5.0
582,122886,4.5
137,951,5.0
279,70286,4.0
608,2407,3.0
505,273,3.0
74,4878,4.0
139,59315,3.0
307,217,2.0
194,1288,4.0
334,4993,3.5
489,8874,4.5
590,3035,4.0
577,2023,4.0
252,1,4.5
222,6947,2.5
474,4022,3.5
438,1653,4.5
1,1270,5.0
608,4866,4.0
603,1466,3.0
610,328,3.5
509,91529,4.0
230,33679,4.5
599,7757,2.5
606,2947,3.5
330,8961,4.5
597,1527,4.0
141,2804,3.0
343,7256,4.0
387,1464,4.5
608,673,3.0
524,405,2.0
594,457,4.5
552,1222,4.0
250,345,5.0
562,2804,1.0
597,2073,3.0
19,1073,4.0
305,2105,3.0
599,175569,3.0
45,3555,4.0
45,39,3.0
414,1994,4.0
490,6539,3.0
569,349,4.0
452,3147,5.0
125,7265,5.0
263,6708,3.0
139,7147,1.5
250,1246,5.0
219,2268,4.0
583,44193,3.5
337,191,5.0
586,2268,3.5
232,6294,3.0
432,587,4.5
41,150548,1.0
318,135143,4.5
469,780,2.0
89,4973,2.0
274,4480,3.5
178,4718,2.5
305,2010,5.0
428,253,4.5
466,4270,4.0
590,1372,4.0
410,2171,3.0
307,1326,0.5
307,1263,4.0
4,1885,3.0
84,1090,4.0
327,50,4.5
597,10,3.0
599,3783,3.0
125,97752,4.0
202,919,4.0
608,788,2.5
66,4041,4.5
523,4014,5.0
369,500,3.0
217,3258,3.0
239,2478,3.0
268,2247,3.0
375,318,5.0
471,60069,4.5
201,1196,5.0
474,6039,2.0
249,74698,2.0
603,2114,3.0
288,2794,2.0
480,441,5.0
356,44195,5.0
596,139644,3.5
514,919,4.5
580,457,3.0
226,3671,5.0
334,1610,4.0
318,55247,4.5
292,3086,5.0
217,223,4.0
160,50,4.0
465,1370,4.0
357,1267,4.0
42,4018,4.0
112,300,0.5
542,5418,4.0
610,97913,4.0
249,122886,4.5
514,109487,4.0
330,1198,3.5
82,165,4.0
66,2268,3.5
414,4583,4.0
244,316,3.0
599,11,2.5
274,631,2.5
546,370,4.0
474,45720,3.5
287,3556,4.0
599,8636,3.5
448,8614,2.0
78,3868,4.5
177,1096,4.5
41,8641,3.5
254,27846,4.0
525,134853,4.0
555,2529,5.0
369,1298,4.0
270,788,2.0
259,4886,4.0
448,4124,1.0
21,2706,5.0
542,46976,4.0
42,3394,3.0
596,5349,3.5
448,88785,2.0
97,1961,2.0
599,4719,1.5
21,117572,2.5
313,10,4.0
425,861,3.5
610,3727,4.0
448,520,3.0
46,165,4.0
195,589,3.0
125,76251,4.0
391,1249,5.0
438,44665,4.0
126,316,1.0
610,194,5.0
104,5349,3.5
274,5833,4.0
219,5010,3.0
448,2,3.0
45,2987,4.0
346,8622,4.0
221,5669,5.0
596,6537,2.5
483,33679,3.0
574,231,5.0
232,745,3.5
496,40826,4.0
274,588,4.0
370,318,3.5
525,1028,4.5
600,2800,2.5
9,371,3.0
84,919,5.0
590,589,4.5
495,91500,4.5
9,2877,3.0
140,1610,5.0
119,5989,4.5
599,26631,3.0
201,597,5.0
111,52245,3.5
274,3286,2.5
554,1760,2.0
27,3519,3.0
234,1200,4.0
428,317,1.0
232,37739,3.5
249,2306,3.0
562,2248,5.0
119,1270,4.0
199,1206,4.0
600,1461,2.5
232,4700,2.5
240,338,5.0
68,166635,3.0
290,541,3.0
292,91658,1.5
307,111,3.5
391,233,4.0
72,2805,3.5
290,1094,4.0
313,2087,2.0
474,1984,2.0
564,356,3.0
534,42718,4.5
199,3117,4.0
409,1125,3.0
318,3159,4.0
272,4993,2.0
298,65982,3.0
533,4886,5.0
153,616,2.0
287,1373,0.5
414,3980,3.0
448,62999,3.5
237,7371,3.5
570,6333,4.0
608,4343,4.0
425,337,4.0
448,33166,4.0
391,2966,3.0
148,5816,4.0
414,4054,3.0
474,4019,4.0
4,2324,1.0
313,1974,3.0
249,93443,4.0
444,47,4.0
325,3412,4.0
82,6484,3.5
330,454,3.5
68,596,2.0
534,158,4.0
63,4995,4.0
428,5952,3.5
474,4888,3.0
369,4214,3.0
495,72998,5.0
216,4002,3.0
28,33794,4.5
380,3633,4.0
346,5147,4.5
328,68954,4.5
381,45186,3.0
309,4432,4.0
603,4784,3.0
448,4952,2.0
121,22,3.0
608,736,3.0
590,26198,3.0
28,44195,4.5
279,2115,4.0
414,6170,3.0
474,4975,3.0
552,2628,3.5
421,64969,4.0
448,82095,0.5
41,1259,5.0
380,3682,2.0
160,1382,1.0
414,6898,2.5
260,3181,5.0
292,34,3.5
483,1527,3.5
339,91529,3.0
328,152081,2.0
610,6708,3.5
351,5464,4.0
562,1784,5.0
232,72641,4.0
160,4993,2.0
1,2993,5.0
509,7444,2.5
414,98961,4.0
477,2114,3.5
183,380,4.0
50,969,3.5
465,3682,4.0
305,4034,4.5
602,19,2.0
380,57274,5.0
480,41285,4.0
448,6410,3.0
368,2457,3.0
522,329,4.5
452,527,5.0
552,2528,3.5
140,53972,3.0
392,1193,4.0
425,7143,3.5
561,2959,4.0
586,93272,5.0
414,16,3.0
103,6936,5.0
240,590,4.0
592,153,3.0
438,7458,3.0
448,3980,2.0
380,97306,5.0
91,2641,3.5
30,79132,5.0
576,1373,1.0
243,588,3.0
569,296,5.0
330,750,4.5
91,4855,4.0
274,78266,3.5
91,4878,4.0
318,86880,3.5
344,112852,5.0
183,589,5.0
448,79224,1.0
275,2174,5.0
414,500,3.0
462,1247,5.0
148,69757,3.5
182,3955,1.0
136,248,3.0
249,1089,4.0
580,6874,5.0
596,122892,3.0
93,368,4.0
105,77455,5.0
479,4128,3.0
273,532,4.0
218,345,4.0
474,3244,3.5
474,14,3.0
491,45720,4.5
580,1704,4.5
552,2720,0.5
41,5418,2.0
15,158,1.0
385,1380,3.0
177,55765,4.0
21,5816,4.0
298,5502,1.5
274,196,3.5
602,509,1.0
428,6880,1.0
606,68872,4.0
68,68954,3.0
380,3489,4.0
569,165,5.0
599,5055,3.0
414,61024,4.0
318,5379,4.0
292,2085,4.5
4,3489,1.0
462,164179,4.0
610,6250,3.0
428,180,4.0
490,80549,3.0
380,379,3.0
109,47,3.0
534,2571,4.0
326,30812,1.5
368,2535,3.0
483,103655,1.0
587,252,4.0
599,2428,3.0
331,7153,4.5
495,8783,5.0
606,2012,2.5
24,46976,4.0
562,150,3.0
68,3911,4.5
380,27802,3.0
288,963,3.0
202,3704,3.0
305,49530,4.5
307,5736,1.5
249,3147,4.0
19,1845,3.0
520,3081,4.0
219,457,4.5
438,31433,1.0
521,802,4.0
230,593,3.0
610,35836,4.5
414,32029,2.5
54,318,4.0
577,1580,3.0
33,588,5.0
601,2019,4.5
167,8376,4.0
64,2987,4.0
275,2064,5.0
268,2952,4.0
608,594,2.5
47,391,4.5
217,910,4.0
140,691,3.0
307,49396,2.5
561,3269,3.0
199,1101,2.0
129,736,4.0
381,2716,4.0
525,4728,1.5
288,2997,4.0
377,1262,4.5
414,2908,4.0
119,82459,4.0
476,195,2.0
213,4558,3.0
480,7265,4.0
284,376,4.0
307,6153,1.5
15,122882,2.0
355,2094,4.0
356,141,4.0
590,6377,3.5
200,1291,3.5
373,11,2.0
370,293,3.5
599,1623,2.5
610,142420,3.5
191,36,5.0
414,1030,2.0
352,90866,4.5
380,91630,3.0
6,548,3.0
16,1214,4.0
573,53464,2.5
436,1,4.0
45,1777,4.0
91,1210,4.0
32,376,3.0
448,71518,3.0
395,590,3.0
2,60756,5.0
414,72641,3.0
247,7438,3.5
19,2005,4.0
357,3039,3.5
62,79132,5.0
566,253,5.0
125,7008,5.0
313,2571,5.0
307,260,3.5
376,539,4.0
294,2736,4.0
292,91485,3.5
313,1197,3.0
534,4370,4.0
474,6768,4.0
68,6323,2.5
519,33679,3.5
182,6001,4.0
177,1064,4.0
73,8641,3.5
476,185,3.0
80,96691,4.0
487,60069,3.5
368,2373,2.0
428,5055,3.5
298,4223,2.5
608,842,1.0
182,1207,4.5
607,2403,5.0
479,838,5.0
211,82461,2.0
605,33794,3.5
385,553,4.0
483,1320,2.5
104,901,4.0
380,64285,5.0
169,39,3.5
374,1333,4.0
226,671,5.0
232,43871,3.0
232,5349,4.5
66,5548,4.5
465,2571,4.0
168,2019,4.5
24,102407,3.5
425,45517,3.5
469,3770,3.0
453,1206,4.0
328,2947,3.5
275,111,3.0
36,5171,3.0
448,8464,3.5
608,4886,4.0
64,8368,3.5
600,5879,0.5
474,5214,3.0
298,6957,2.5
479,2908,4.0
610,89118,4.5
175,44613,5.0
380,7254,4.0
304,442,3.0
325,532,3.0
555,2701,2.0
561,4509,3.5
257,2502,1.5
177,7163,2.0
448,1188,3.0
68,2541,4.0
590,3730,4.0
153,111659,0.5
232,33836,2.5
201,1923,5.0
274,2354,2.5
20,596,4.5
215,2686,5.0
608,1717,3.5
495,69122,5.0
156,1,4.0
91,2115,3.5
265,2407,4.0
221,1233,4.0
22,37733,2.5
32,788,1.0
434,68157,5.0
68,6534,2.5
156,529,4.0
597,1614,4.0
258,48774,4.5
231,1704,2.0
202,1214,4.0
123,2329,4.5
599,1827,3.5
382,105504,5.0
357,4246,4.5
563,126548,3.0
572,2819,5.0
522,586,1.0
489,3148,4.5
19,674,4.0
448,82854,1.5
19,1658,5.0
414,6718,2.5
49,47099,4.5
608,5388,4.0
462,708,1.0
50,79224,2.0
476,590,5.0
474,7132,3.5
457,3623,3.0
563,112788,3.0
318,81158,3.0
603,1397,4.0
199,543,3.0
412,2109,3.0
51,4496,3.5
219,364,5.0
318,116797,3.5
210,56915,4.0
115,2355,3.0
324,1197,3.0
599,3270,3.5
116,589,4.0
275,3741,5.0
599,27074,1.5
307,2596,3.5
131,2393,3.0
552,7361,4.0
239,293,4.5
201,1968,5.0
200,1380,5.0
28,4047,3.5
156,1222,4.5
122,253,4.5
84,726,3.0
6,540,3.0
414,3968,3.0
305,74795,4.0
169,4639,4.5
232,37729,3.0
596,68954,3.5
232,34072,3.0
325,3129,4.0
493,1954,5.0
298,3317,3.0
339,5218,4.0
64,153,2.5
115,1617,4.0
448,47810,1.0
64,1343,4.0
474,249,4.0
490,79132,4.0
45,546,2.0
331,96079,4.0
253,2686,4.0
605,2641,3.0
301,3897,3.5
224,2396,4.0
27,1196,4.0
4,1304,3.0
64,8623,4.0
490,48774,3.5
607,150,5.0
58,371,4.0
489,3556,3.0
58,477,4.0
477,1,4.0
107,316,3.0
182,2762,4.0
569,344,4.0
463,1092,3.0
561,135569,3.5
230,277,1.0
169,1282,4.0
522,38061,4.0
182,1298,3.5
288,6620,4.5
599,8799,1.5
182,592,3.5
339,63082,5.0
232,4776,4.5
610,93838,5.0
356,2291,4.0
590,3254,3.0
125,1732,4.5
354,47,4.0
101,2692,4.0
543,3825,5.0
495,6373,4.0
414,3877,2.0
381,2353,4.5
603,2166,1.0
187,2692,3.0
608,8464,3.5
63,4886,3.5
318,1377,3.5
367,3615,4.0
418,1036,4.0
328,1961,2.0
275,4378,5.0
380,27311,5.0
485,380,5.0
596,33649,5.0
524,592,3.0
218,5952,4.0
169,3791,4.0
198,1676,4.0
551,6874,0.5
83,76251,3.5
602,253,3.0
274,2087,3.0
89,117590,4.0
232,2078,3.0
132,3882,2.5
317,5064,3.0
64,588,4.0
217,3388,2.0
140,4903,4.0
105,97304,4.0
373,198,4.0
13,3717,3.0
111,100194,4.5
287,1682,3.5
68,46972,3.0
275,162,5.0
370,541,3.5
354,2987,4.0
202,1218,5.0
286,7,3.5
610,149011,3.5
298,36535,2.0
525,6365,2.5
284,500,5.0
434,6377,4.0
577,3035,5.0
201,2054,4.0
239,1307,3.5
380,5816,3.0
103,65088,3.5
89,126577,4.0
249,2762,4.0
278,203,4.0
21,73106,2.0
351,5608,4.0
606,154,4.0
135,2353,3.0
540,1210,5.0
540,2747,4.0
419,5956,2.5
387,2642,1.5
380,2355,5.0
387,1327,3.0
606,4529,4.0
385,1197,4.0
187,2318,5.0
427,5308,2.5
90,81,3.0
294,438,3.0
474,2906,1.0
474,223,3.5
553,55765,5.0
181,432,3.0
221,1269,4.5
548,168712,1.0
570,2916,3.0
218,1372,2.0
514,88810,4.0
343,3993,3.5
331,39183,2.5
148,110102,4.0
513,2858,4.0
608,8967,3.0
288,1269,4.5
606,2011,3.5
29,26729,4.0
177,66097,4.0
407,4993,5.0
191,417,4.0
318,2028,3.5
263,1357,4.0
28,71106,2.5
211,60684,5.0
381,380,3.5
18,103253,3.5
603,2739,3.0
580,2745,4.0
534,106918,3.0
139,56788,2.0
19,2261,2.0
387,4429,4.0
221,527,3.0
217,1078,2.0
368,292,4.0
599,174055,4.0
42,1479,4.0
608,2890,3.5
119,114184,3.5
580,1089,5.0
219,3481,3.0
68,2355,3.0
599,164,2.5
456,788,4.0
177,4993,2.0
52,8874,5.0
599,63222,2.5
489,1073,3.5
313,1387,3.0
475,59784,4.0
91,2419,3.5
62,73017,5.0
