user,item,rating
474,3497,3.0
86,74553,3.5
555,2506,5.0
605,40815,3.5
548,74532,3.0
185,2355,3.0
599,102749,0.5
387,1247,4.5
345,3363,3.0
79,246,5.0
483,2728,4.0
156,2076,5.0
368,2121,2.0
249,54004,4.0
122,74458,5.0
325,1127,4.0
387,48774,4.5
464,4310,4.0
18,1212,4.5
21,72641,3.0
21,96004,2.0
477,587,3.0
187,1214,4.0
263,1810,4.0
583,7451,3.0
219,455,2.5
318,105197,3.5
68,1029,2.5
429,315,4.0
447,442,4.0
525,127164,3.5
414,2134,5.0
585,79132,4.0
166,2324,4.5
474,5878,4.0
140,3408,3.0
326,55721,4.5
68,6939,4.0
307,5103,2.5
365,7438,3.5
425,3698,3.0
381,71057,5.0
111,59333,3.5
274,4270,3.5
34,7451,4.5
18,76251,4.5
220,50,5.0
82,1721,2.5
143,6539,3.0
98,5299,3.5
411,434,3.0
52,55276,5.0
381,27706,3.5
10,97938,1.0
448,101864,2.0
117,48,3.0
365,5218,1.0
334,1196,4.0
483,45517,2.5
584,253,3.0
486,293,5.0
217,60,2.0
305,2959,4.5
495,106489,0.5
199,3129,4.0
31,1057,5.0
438,5349,4.0
56,364,5.0
606,5666,2.5
525,7090,4.5
433,527,2.5
414,47200,3.0
4,1080,5.0
11,493,3.0
149,1097,4.0
68,2717,2.0
511,1970,3.0
382,5957,3.5
414,68237,4.5
274,35957,3.5
610,4232,3.5
337,358,3.0
176,316,4.0
70,1210,5.0
448,2040,3.0
164,110,5.0
5,475,5.0
428,5459,1.5
122,48774,5.0
600,1801,2.5
469,3269,3.0
603,2841,3.0
465,164,4.0
125,65642,4.5
528,81834,1.5
318,1270,2.5
387,47,4.5
292,2720,3.0
208,2023,4.0
371,2297,5.0
187,27850,4.0
368,3706,3.0
373,1,3.0
72,1221,4.5
104,2502,3.0
412,1278,5.0
101,785,3.0
219,173,2.5
391,2708,4.0
275,1,5.0
130,434,3.0
572,1136,4.0
603,1537,5.0
308,508,1.0
307,2858,4.0
1,296,3.0
57,377,2.0
610,47404,5.0
62,182715,4.0
261,1682,4.5
19,1971,3.0
314,293,3.0
509,94503,3.5
599,1485,2.5
135,520,3.0
105,54995,4.0
117,110,5.0
233,364,3.5
583,239,4.5
91,5060,2.0
529,648,3.0
474,5015,4.0
378,2959,3.5
156,1387,3.5
352,2353,2.5
111,176101,4.0
91,4386,4.0
480,2683,4.5
448,105254,3.0
414,2671,4.0
542,2959,5.0
602,282,2.0
207,3264,0.5
122,3089,5.0
68,2011,1.0
599,87306,3.5
20,5364,4.0
275,356,3.0
512,317,3.0
233,55765,3.0
438,2424,4.0
28,51662,4.5
590,52435,4.5
64,2100,3.5
469,2411,2.0
590,8874,3.0
417,1206,5.0
208,2581,4.0
425,8371,4.0
156,764,4.0
509,106072,3.5
479,1198,4.0
105,138036,4.0
536,457,3.0
141,99114,5.0
51,708,4.0
330,7387,5.0
266,1265,4.0
483,802,2.5
570,434,2.5
28,2701,1.5
10,4447,4.5
599,3830,2.5
307,33499,2.0
16,1261,4.0
474,4600,2.5
414,3539,2.5
226,2011,4.0
318,27003,3.0
567,1260,4.0
452,2396,5.0
448,152091,2.5
517,539,3.0
562,79695,4.5
182,4773,3.0
599,1021,1.0
227,81845,3.5
273,539,3.0
66,7090,4.0
217,2458,2.0
307,53956,2.5
312,5816,3.0
89,47725,4.0
160,2642,1.0
558,1798,3.0
552,1704,4.0
220,1917,4.0
156,3911,3.5
377,1927,3.5
83,1862,0.5
380,1347,5.0
427,5696,3.0
105,2762,4.5
305,90866,3.0
107,62,5.0
610,3699,3.5
86,95510,4.5
573,49530,4.0
74,3863,3.0
33,2108,2.0
359,780,3.5
414,2109,3.0
471,78499,4.5
435,48,4.0
288,1616,3.0
424,107348,3.0
608,2153,4.0
167,1500,3.5
4,1211,1.0
437,43,3.0
82,6006,3.0
296,110,5.0
184,181413,4.5
307,8644,3.0
484,2010,3.0
357,48516,4.0
534,90522,3.5
312,3676,4.0
380,135569,4.0
610,73676,3.0
610,59022,4.0
137,272,4.0
504,2289,4.5
68,485,2.5
554,2571,5.0
217,1461,1.0
554,2671,5.0
488,3088,5.0
99,22,4.0
204,1090,4.0
577,1094,2.0
599,80489,3.5
238,4855,4.0
103,2006,3.5
57,2761,4.0
376,5378,4.5
15,120466,2.5
414,34540,3.0
275,3418,5.0
180,1213,4.5
229,265,4.0
105,115617,3.5
419,673,2.5
210,8907,1.5
524,442,3.0
610,3683,3.5
414,5548,3.0
68,2338,3.0
266,924,5.0
448,111781,2.0
27,1222,1.0
175,7259,3.5
298,72405,2.5
20,5463,2.0
152,6016,4.5
566,736,4.0
424,628,5.0
573,2092,4.0
597,2468,1.0
339,104841,3.5
357,509,3.5
474,7018,2.5
68,54116,3.0
387,52462,3.0
266,1206,5.0
474,1035,5.0
105,4270,4.0
599,7041,2.5
176,553,5.0
177,3477,2.5
280,8641,4.0
372,1199,3.0
610,71304,4.5
596,7361,3.5
525,915,3.5
93,1359,4.0
554,2017,4.0
469,1544,1.0
606,1394,3.5
132,1270,3.5
266,1171,3.0
63,1214,2.5
599,7587,3.0
280,3916,5.0
42,1835,4.0
225,2648,2.0
605,900,3.0
21,2115,4.0
18,337,4.0
18,122926,3.5
599,4034,2.0
610,6548,3.0
234,1907,5.0
220,954,4.5
434,750,4.0
603,1617,5.0
369,1356,3.5
199,5418,4.0
432,3717,3.5
303,1370,3.0
187,4848,5.0
266,1196,5.0
599,4370,2.5
480,41716,4.0
132,1635,3.0
600,2139,4.0
414,27660,4.0
292,2122,1.5
474,3606,3.5
475,1682,5.0
387,7336,3.5
610,4246,3.5
63,3793,3.5
606,3285,4.0
486,316,3.0
608,4876,3.5
387,2360,4.5
105,104069,4.5
249,109483,3.0
327,3617,5.0
432,2505,3.0
610,42723,4.0
45,5481,4.0
368,3633,2.0
42,2990,5.0
414,2676,2.0
6,212,4.0
581,7153,4.5
288,2118,4.5
4,1517,4.0
113,912,5.0
28,4343,2.5
80,93297,4.5
307,3967,3.0
414,3484,2.0
603,2730,3.0
91,802,3.5
414,8907,2.0
474,2245,3.0
146,5810,3.5
146,35836,3.0
182,6294,1.5
182,2034,3.5
260,4973,3.5
474,2393,3.5
563,595,4.0
474,7092,3.5
606,2161,4.0
210,147380,4.5
10,98203,3.0
561,86298,1.5
448,110297,3.0
111,2987,3.5
474,5682,4.0
104,4299,3.0
453,5225,4.0
167,586,1.0
288,53125,2.5
140,912,4.0
405,2021,3.5
111,106782,5.0
274,76251,4.0
337,762,5.0
606,6350,4.0
147,2395,2.5
155,153,3.0
610,70,4.0
566,551,1.0
311,1208,2.5
357,93040,4.0
368,647,3.0
221,6662,4.0
95,2028,5.0
534,94780,3.0
323,22,3.0
339,4874,4.0
448,48322,4.0
339,3535,5.0
504,3102,4.5
249,92420,4.5
369,2126,3.0
202,353,4.0
223,1342,1.0
318,71147,3.0
435,4011,5.0
58,497,5.0
135,4553,4.0
327,2411,3.5
570,2987,3.0
446,500,3.0
305,1968,5.0
414,7027,3.5
129,4896,4.0
313,1196,4.0
594,1220,4.0
365,8644,3.0
232,1265,4.0
18,1020,3.5
103,1704,4.5
474,36537,3.5
408,46976,4.0
89,131013,2.5
129,239,4.0
491,180231,4.0
249,1580,4.5
420,2174,3.5
217,371,4.0
509,8907,1.5
594,1497,5.0
217,437,2.0
104,4886,4.0
325,3230,3.0
414,6560,2.0
14,39,3.0
480,480,5.0
453,3785,5.0
182,1173,4.0
567,157296,1.5
420,5669,4.0
596,527,4.0
555,1334,3.0
318,74458,4.5
57,2268,4.0
132,2470,3.0
542,6188,1.0
448,8528,4.0
159,1307,4.5
590,2683,2.5
480,4019,2.5
19,3505,3.0
167,2083,4.5
11,95,3.0
428,2011,1.0
215,1233,4.0
332,904,4.5
566,588,3.0
103,2396,5.0
522,91529,4.0
401,5218,3.5
132,5010,2.0
469,2968,5.0
28,60684,4.0
167,3396,4.5
607,3476,5.0
18,26444,3.5
165,5464,3.0
74,2300,5.0
220,60040,3.0
202,2948,5.0
560,51662,3.5
89,11,2.5
541,380,4.0
542,5481,0.5
312,1350,3.0
414,2794,3.0
24,51662,4.0
318,596,3.5
175,7169,5.0
105,70286,4.0
489,59615,0.5
524,20,2.0
606,2001,0.5
534,65802,4.0
448,99117,2.0
83,72998,4.5
474,3135,4.0
599,2542,3.5
232,4018,3.5
414,2735,3.0
448,2520,3.0
19,1031,2.0
610,60072,2.0
414,1785,4.0
387,2731,4.5
563,6765,3.0
368,1216,3.0
438,31658,3.5
134,349,4.0
57,2390,4.0
560,134853,3.5
380,2321,4.0
561,3471,4.0
334,5378,3.0
586,122886,5.0
474,1673,3.5
227,91529,4.0
57,364,4.0
339,139385,4.0
52,5010,4.0
425,497,3.0
551,5952,2.0
551,90439,5.0
57,2916,4.0
177,2706,2.5
139,54286,2.5
68,69784,4.0
181,25,1.0
414,1178,4.0
249,91622,4.0
19,2888,3.0
305,474,4.0
62,86911,4.0
596,904,4.5
68,783,2.5
99,204,1.0
603,945,4.0
259,1356,0.5
380,5264,3.0
227,99813,4.0
514,53972,3.0
605,47610,4.0
453,2329,4.0
14,480,3.0
420,4306,4.0
489,6238,4.0
232,3753,4.5
525,3751,3.0
409,1213,5.0
596,135569,4.5
448,83177,2.0
497,109487,5.0
387,1304,3.5
535,2573,1.0
475,152081,4.5
119,108689,4.0
387,235,3.5
489,2160,3.5
590,3507,3.5
249,81562,4.5
91,2628,4.0
115,2028,5.0
91,1278,4.5
28,8874,2.0
16,4011,3.0
387,4915,2.0
414,33794,4.5
339,70286,3.0
84,691,3.0
307,4205,3.0
274,8874,4.0
191,140,3.0
590,1221,5.0
382,33493,4.5
579,110,5.0
229,19,3.0
271,1371,4.0
372,1597,3.0
599,781,2.5
432,168,4.5
393,59315,5.0
219,2413,4.0
73,117881,4.0
475,5618,5.0
448,68358,3.5
195,4720,5.0
484,8807,4.0
149,610,5.0
217,1275,2.0
63,48516,4.5
599,1445,1.0
606,1188,3.0
489,105,4.5
514,3385,3.0
91,253,4.5
219,2683,4.0
64,2087,3.5
474,2081,3.5
590,2010,4.0
580,6539,4.0
423,2194,4.5
221,1674,4.0
380,58025,3.5
593,50,4.5
424,296,4.5
352,2701,2.0
567,183897,3.5
232,1097,4.0
474,1629,2.0
171,290,5.0
336,37729,2.5
139,5400,1.5
555,1091,3.0
18,36529,4.0
603,3261,4.0
232,8807,4.0
19,2037,4.0
232,47518,3.0
603,1910,2.0
368,2028,5.0
474,4067,3.5
352,74458,5.0
132,64839,2.5
599,26649,3.5
126,380,5.0
597,2416,4.0
288,2875,3.0
482,6320,1.0
599,6994,1.5
524,1275,5.0
452,3751,5.0
454,904,5.0
387,3253,2.0
596,329,3.0
534,7991,4.0
599,43921,2.5
84,261,4.0
577,494,3.0
18,53972,3.0
337,280,4.0
469,2731,4.0
274,1500,3.5
220,733,4.0
474,3988,1.0
483,1566,4.0
511,112623,4.0
288,60126,3.5
82,6377,3.5
462,778,2.5
66,3686,4.0
177,2571,3.0
125,4864,2.5
502,1777,0.5
292,1203,4.0
232,6297,4.0
357,1206,4.0
318,648,3.0
380,4369,3.0
113,915,5.0
105,63113,4.0
414,2139,4.0
318,56775,3.0
171,828,4.0
243,380,3.0
380,480,5.0
599,6615,2.5
348,1772,4.5
119,61323,3.5
4,759,3.0
380,3751,4.0
480,1889,3.5
597,919,4.0
534,1721,4.5
600,4447,2.5
27,1270,5.0
607,1552,5.0
13,1639,4.0
219,2890,3.0
352,90746,4.5
447,225,4.0
177,317,4.5
19,235,4.0
84,299,5.0
274,4732,1.5
501,112,3.0
117,225,3.0
561,2411,3.5
294,3,1.0
571,1388,2.0
25,2571,5.0
410,389,5.0
357,5669,2.5
274,70994,3.5
225,2915,4.0
448,49220,2.5
474,3097,4.0
561,3441,4.5
51,8784,4.0
326,71462,4.0
170,587,4.0
115,2325,4.0
93,1377,4.0
177,2719,3.0
489,2080,3.5
554,1097,5.0
45,3484,3.0
597,2321,3.0
28,2268,3.0
125,92259,4.0
599,70728,3.5
480,1396,2.5
608,2097,3.0
379,150,5.0
590,4306,4.0
501,32,3.0
294,441,5.0
414,1263,4.0
590,1265,4.0
465,1214,5.0
604,185,4.0
64,1203,5.0
599,3045,3.0
561,109374,3.5
603,2174,4.0
166,5690,5.0
144,27416,4.0
247,116797,4.0
573,10,4.5
111,94953,4.5
479,1278,5.0
346,4816,3.0
288,1061,3.0
398,2763,4.0
274,2722,3.5
221,1610,3.0
586,832,4.0
378,4993,4.5
414,416,2.0
420,5151,2.5
249,5419,2.5
274,44022,3.5
380,90603,5.0
432,7254,4.0
160,2470,2.0
330,8874,5.0
414,4041,3.0
95,1527,5.0
587,1376,4.0
160,1717,1.0
66,2020,4.0
76,6373,2.0
188,356,5.0
365,112138,4.0
79,3197,4.0
526,151455,2.5
414,2245,3.0
603,2053,2.0
608,829,1.0
274,71500,2.5
372,1219,3.0
156,1295,3.0
382,53974,1.0
520,61240,2.0
365,318,4.5
474,1073,3.5
599,163,3.5
140,5464,4.0
282,912,3.5
576,2580,4.5
596,8361,1.5
606,4361,4.0
28,61628,2.0
122,72998,4.5
563,118997,4.0
223,1265,3.5
314,733,4.0
495,1485,4.5
105,8656,4.5
298,7022,3.0
507,349,3.0
573,1090,3.5
414,2081,4.0
68,3082,3.5
203,832,4.0
380,1499,2.0
297,288,4.0
345,1321,3.5
334,60126,3.0
124,480,3.5
169,4823,4.0
426,6377,5.0
217,487,1.0
429,151,4.0
448,2243,4.0
44,663,4.0
88,8950,5.0
414,6039,2.0
381,2797,4.0
221,3735,4.5
103,2096,4.0
91,502,1.0
266,2890,5.0
105,3968,3.0
563,88785,3.0
551,2000,4.0
91,628,3.0
561,6502,4.0
542,1377,4.0
387,5980,3.0
480,2581,1.5
232,8622,4.0
237,1193,4.5
509,74508,3.5
298,87520,1.0
414,5568,4.0
474,5625,3.0
474,6331,4.0
381,262,4.0
202,1204,5.0
202,2108,4.0
489,5530,0.5
68,441,4.5
480,282,3.0
260,1094,2.5
606,6800,1.5
119,33615,4.0
573,8361,4.0
219,8983,3.5
1,50,5.0
339,79132,5.0
383,2546,4.0
185,4034,5.0
212,99114,4.5
259,7155,5.0
414,53996,3.5
610,83349,3.0
560,208,3.5
233,608,4.0
483,2617,3.0
414,2751,4.0
339,78499,4.0
328,59369,3.0
135,2628,2.0
606,1172,4.0
108,838,5.0
525,2248,3.0
599,1663,2.5
64,5015,4.0
103,1221,4.5
249,3409,4.0
357,3363,3.0
43,8,5.0
599,2968,3.0
599,26865,3.0
599,4104,2.0
414,3044,3.0
381,56757,4.5
592,420,3.0
66,6238,3.0
474,8502,3.0
434,1274,5.0
105,86320,5.0
249,858,4.5
165,5952,5.0
425,1020,4.0
610,82461,3.5
603,2435,4.0
132,4641,4.0
181,248,2.0
382,122920,4.0
103,104,4.0
83,586,1.5
177,46974,3.0
307,551,3.0
217,2951,2.0
580,1213,4.0
33,272,4.0
318,145,3.5
353,225,3.0
66,1136,5.0
51,45666,3.5
221,2686,4.0
393,7153,5.0
324,608,5.0
387,36529,2.5
532,1953,4.0
282,2716,4.5
288,3508,3.0
307,4474,3.0
230,527,1.0
479,4643,2.0
294,2961,3.0
274,1023,3.5
184,193571,4.0
303,2455,3.0
256,33004,4.0
220,2716,5.0
307,8835,1.0
599,6188,3.0
347,377,4.0
108,5673,5.0
199,1502,2.0
89,82167,2.0
212,6377,3.5
460,80489,4.0
590,1375,3.5
195,3081,4.0
249,4247,3.0
541,248,3.0
322,1682,3.5
187,6350,5.0
288,2710,4.0
140,5947,3.0
477,37741,4.0
607,2846,3.0
301,1307,4.0
601,1721,4.0
414,5957,1.5
111,165103,4.0
414,41527,4.0
24,4973,3.5
67,589,3.5
64,1777,4.0
19,2733,2.0
590,7311,4.0
448,6957,4.0
307,56174,3.5
534,1580,4.0
177,97921,4.5
560,5445,3.5
62,87232,4.0
177,1025,4.0
470,719,3.0
599,56782,3.0
356,8665,4.0
389,736,5.0
156,440,3.0
60,362,4.0
249,95167,4.0
448,8784,3.5
561,68358,4.0
39,1248,5.0
600,8984,1.0
129,733,4.0
330,111,3.5
391,1225,5.0
132,2396,3.0
466,87232,3.5
226,4239,4.0
414,1952,4.0
606,714,4.5
357,46976,4.0
84,491,3.0
572,1198,4.0
552,1617,4.5
610,143385,4.0
225,1994,4.0
495,1682,4.5
307,1391,2.0
553,53322,4.0
199,2165,3.0
351,1193,3.5
477,1193,4.5
195,4306,3.0
330,593,5.0
610,72011,4.0
485,292,5.0
89,88746,5.0
474,3330,4.0
608,590,3.0
474,4914,3.5
28,3508,4.5
219,3617,2.5
332,2872,3.5
474,3994,4.5
352,2329,4.5
177,3624,3.0
584,480,5.0
226,2054,4.0
326,80906,5.0
182,3863,2.5
204,44694,3.5
217,1882,2.0
18,97752,3.5
599,33162,3.0
28,1580,3.0
538,1197,5.0
177,19,2.0
50,1580,2.5
438,595,4.0
414,2015,3.0
346,5618,4.0
225,1060,4.0
143,3526,3.0
23,924,4.0
50,2164,1.0
414,3969,4.0
39,592,4.0
84,50,4.0
62,48780,5.0
325,1517,4.0
274,2455,4.0
462,1080,5.0
316,2723,3.0
222,103137,1.5
563,6619,3.0
66,2502,5.0
232,8984,3.0
182,4396,2.0
317,80219,2.0
45,2124,4.0
599,51931,3.0
448,1544,2.0
432,48780,4.5
497,92259,2.0
341,2502,4.5
298,2485,0.5
510,2013,3.0
222,41285,3.5
41,109374,3.5
372,1249,4.0
509,19,4.0
414,54997,4.0
50,2657,3.0
270,1356,4.0
219,2881,2.5
425,165,3.5
68,55620,3.0
68,2762,2.5
288,440,3.5
596,5971,5.0
380,4016,4.0
182,720,4.5
249,2329,4.5
234,169,2.0
52,54503,4.0
380,6564,2.0
153,4014,4.0
552,3798,3.0
288,13,2.0
444,353,5.0
186,3203,4.0
387,1722,2.5
217,902,2.0
94,161,4.0
290,2827,2.0
305,119141,3.5
136,255,1.0
282,1953,4.0
59,1953,5.0
414,1407,4.0
368,2307,3.0
555,1092,4.0
414,4359,4.0
241,100714,5.0
217,1713,3.0
572,1259,4.0
334,1755,4.0
71,86,5.0
522,3052,4.5
462,1954,5.0
534,91630,4.5
580,4383,3.0
28,3020,3.0
274,2114,3.5
19,3300,3.0
555,3704,4.0
111,181139,1.5
366,91529,4.0
51,2148,4.0
414,5876,4.0
305,60516,2.5
103,2054,3.5
260,1219,4.0
4,599,2.0
489,3742,4.5
82,2490,3.5
448,4280,3.0
58,543,5.0
607,3017,3.0
493,1197,4.0
412,2243,3.0
21,139717,0.5
537,95067,3.0
288,1995,2.0
222,97304,4.5
19,1702,3.0
600,3478,3.0
274,3000,4.0
357,1704,5.0
601,74946,4.0
509,5377,3.5
234,3439,2.0
414,5337,3.0
318,260,3.0
298,26887,3.0
590,4963,3.5
526,3967,5.0
480,2997,4.0
298,2529,3.5
596,122918,4.0
555,1970,2.0
265,150,4.0
464,5418,3.0
298,37384,3.0
304,527,5.0
415,31685,2.5
73,119145,4.5
599,26745,2.5
452,3763,3.0
153,1485,0.5
570,2353,3.0
434,588,4.0
115,1566,5.0
354,1396,2.5
74,37733,3.0
156,3341,4.0
254,5954,3.5
6,608,3.0
100,2108,3.5
608,4148,4.5
414,142509,3.0
181,464,3.0
599,4015,2.0
117,500,4.0
424,4226,4.5
596,182793,3.5
289,1208,4.0
597,1476,4.0
274,32298,1.5
448,111617,2.0
120,1210,5.0
560,2671,2.5
599,1639,3.5
459,5618,5.0
531,590,3.0
20,3301,3.5
263,7090,3.5
318,44665,4.0
599,53161,3.0
603,3702,4.0
376,91535,5.0
339,92243,4.5
220,69526,3.0
489,2730,3.5
474,30846,3.5
525,4016,4.0
323,337,3.5
448,161830,1.0
408,103372,3.5
448,127319,1.5
149,1129,2.0
318,89753,4.0
28,4344,1.0
16,750,4.5
567,87430,1.0
64,1358,4.0
64,6287,2.0
448,2231,4.0
590,55267,2.5
274,74532,2.5
367,4149,3.0
367,3969,4.0
211,49272,4.5
72,527,4.5
202,1246,4.0
182,8581,4.5
1,733,4.0
177,1931,4.0
548,356,5.0
43,107,5.0
202,2410,3.0
414,4002,5.0
382,95167,4.0
196,142488,5.0
249,58293,3.0
496,8640,2.0
580,6711,5.0
169,455,3.5
172,3793,3.5
11,1358,4.0
446,256,3.0
19,65,2.0
274,4025,2.5
111,6548,3.5
292,1499,1.0
217,1007,2.0
353,592,4.0
246,86880,4.0
424,89118,2.0
286,70,3.0
274,7258,3.5
62,2124,5.0
182,509,3.5
452,1573,5.0
141,3114,4.5
325,3158,4.0
555,3258,3.0
483,1644,1.0
152,1221,4.0
391,858,5.0
488,912,4.5
355,3548,4.0
599,3000,3.0
351,55577,3.5
140,6279,4.0
141,1270,2.5
305,778,5.0
222,97860,2.0
313,2746,2.0
584,22,4.0
156,52,3.5
480,39414,3.5
339,8957,3.0
560,133771,4.0
212,1387,3.0
438,5809,2.5
380,122906,3.5
387,4571,2.5
572,2396,4.0
18,64839,3.5
572,1374,4.0
474,2966,4.0
28,3949,2.0
489,39414,1.5
411,589,3.0
520,1301,4.0
45,356,5.0
332,3408,3.5
68,44199,4.0
287,4954,1.5
108,5309,3.0
117,597,3.0
387,899,3.0
147,543,2.5
91,5952,4.0
479,919,5.0
586,134853,5.0
108,5378,3.0
299,3452,3.0
573,96079,5.0
104,5957,3.5
606,1271,4.5
414,56587,2.5
507,165,3.0
448,2502,3.0
474,4889,3.5
599,45186,3.0
590,356,5.0
19,357,4.0
19,1330,2.0
234,153,5.0
224,440,4.0
167,4333,3.0
380,48142,4.0
604,22,3.0
597,339,3.0
100,555,4.0
448,2922,4.0
42,4022,4.0
477,2762,4.0
499,327,0.5
267,1210,5.0
474,5577,4.0
202,2527,3.0
298,6385,0.5
219,59315,5.0
109,780,3.0
226,1947,4.0
284,351,3.0
567,152081,2.5
409,2581,2.0
510,40819,3.5
17,150,3.5
287,2193,3.5
474,2804,4.0
512,457,5.0
356,349,3.5
125,2571,5.0
55,2542,5.0
314,47,1.0
125,4995,4.0
367,3824,1.0
469,1500,4.0
606,4621,3.0
66,1198,3.0
122,1270,5.0
534,2947,4.0
195,1909,3.0
270,608,4.0
133,529,3.0
244,733,2.0
68,53435,1.5
72,1216,4.0
489,1219,3.5
156,1221,4.0
567,156726,0.5
474,42740,3.5
200,780,3.5
323,327,3.0
170,595,3.0
425,8360,4.0
212,143355,4.0
387,6763,2.0
491,140110,4.0
100,6377,4.0
606,156,4.0
182,2318,4.5
429,420,2.0
455,288,2.0
64,1527,3.5
460,150,4.5
414,39234,4.0
534,112818,3.5
480,348,5.0
181,500,3.0
266,1732,5.0
319,79132,5.0
362,68157,4.0
597,2109,5.0
564,64969,3.0
63,1089,3.0
288,1704,3.5
349,165,4.0
365,58998,2.0
479,1936,5.0
599,1769,2.5
35,237,3.0
139,7438,3.0
449,2617,2.5
85,527,5.0
452,1717,5.0
73,75805,3.0
186,1931,5.0
368,1909,3.0
307,4477,4.0
606,41014,4.0
371,48,4.5
570,2,3.5
76,63436,4.5
201,1876,4.0
480,6867,4.0
232,33639,3.0
539,3301,3.5
448,66,2.0
451,762,3.0
602,432,1.0
91,5749,3.0
144,1094,4.0
66,4158,4.0
19,742,3.0
477,27660,4.5
117,158,3.0
313,2531,3.0
480,1304,4.5
153,99114,1.0
101,2683,3.0
275,1220,4.0
398,79132,3.0
607,5060,3.0
561,2455,3.5
428,4018,2.0
305,4993,5.0
115,1682,4.0
351,344,3.5
275,5218,2.0
408,93363,4.0
448,4866,3.5
64,160,2.5
28,2023,3.5
489,3827,2.0
558,1222,5.0
590,555,3.5
279,2791,3.5
317,80906,5.0
141,6863,3.0
307,590,3.0
198,2997,3.0
63,57669,5.0
39,2912,4.0
274,750,4.0
466,6539,4.0
224,2915,5.0
330,58559,5.0
73,51255,4.5
600,2541,1.0
177,66934,4.0
31,1214,4.0
176,110,5.0
111,65216,3.5
448,3254,4.0
512,454,4.0
217,2735,4.0
282,49530,4.5
252,1682,4.5
298,48738,3.0
318,79702,4.0
599,7373,3.5
600,3052,3.5
469,3022,5.0
578,5092,3.5
469,2288,5.0
105,5782,3.5
288,27618,2.0
506,61240,5.0
425,345,3.5
532,2028,5.0
177,4995,4.0
464,74727,5.0
606,1225,4.0
567,7024,4.0
387,7450,3.0
211,2542,4.5
354,2699,3.5
307,4720,2.5
84,319,4.0
307,4749,0.5
474,2890,3.5
51,2363,2.5
448,96110,4.0
184,157369,4.0
370,1500,3.5
19,3740,2.0
85,53,5.0
326,79132,4.5
122,108932,4.5
387,5060,4.0
119,112552,4.5
167,2420,3.0
610,38038,4.0
555,172,2.0
477,2683,3.5
411,454,4.0
170,736,3.0
448,2335,4.0
50,59615,2.0
68,1370,2.5
305,1704,4.0
235,539,4.0
490,1721,3.0
140,3104,4.0
387,780,2.0
585,223,4.5
365,91529,2.5
357,1220,3.0
354,2700,2.5
414,4117,5.0
580,3089,0.5
599,95771,4.0
76,7669,1.5
279,109487,5.0
202,647,4.0
156,6509,4.0
314,653,3.0
58,364,4.0
603,708,3.0
18,919,4.0
603,2369,4.0
385,1210,4.0
603,3363,4.0
314,296,1.0
182,608,5.0
474,5384,3.0
202,2346,3.0
459,6377,5.0
91,5438,3.0
18,60040,3.5
364,141,4.0
367,4270,4.0
9,5447,4.0
608,852,2.0
391,2948,4.0
610,44828,4.0
282,3977,3.0
177,4016,5.0
599,103228,3.0
610,5323,2.0
346,7179,2.5
414,6223,2.5
338,30749,3.5
608,3752,4.0
199,8798,4.5
610,87876,2.5
352,6870,4.5
215,30749,4.0
355,910,4.0
39,1282,1.0
555,541,4.0
80,103688,4.0
555,1394,5.0
293,2411,3.0
220,165,4.0
110,2384,3.0
417,27773,5.0
219,1876,2.0
522,89492,4.0
199,48385,1.5
272,68358,4.0
49,139385,4.5
202,308,4.0
477,54004,4.0
266,1036,4.0
72,32,4.5
287,4642,5.0
312,1089,4.0
197,296,5.0
560,88125,3.0
561,48304,3.0
567,57504,3.0
249,8665,4.0
274,2840,2.5
599,92309,1.5
414,2264,3.0
560,7361,4.0
87,1077,4.0
64,3916,3.0
474,1285,4.0
434,73017,3.5
477,5348,4.0
217,1148,4.0
509,96110,3.0
318,68444,3.5
546,293,3.0
380,8783,3.0
318,49917,4.0
328,293,3.5
599,122260,2.5
163,1485,3.0
221,3334,4.5
416,1721,0.5
21,95167,3.5
42,2906,4.0
156,1207,4.0
82,4993,4.0
570,1358,3.0
239,1645,4.0
509,46578,3.5
343,2571,5.0
523,134130,3.5
597,125,4.0
462,345,1.0
51,1953,5.0
301,1680,3.5
587,898,4.0
111,2694,3.0
380,4438,3.0
610,3425,4.5
599,52328,4.0
21,90249,3.5
28,2194,3.5
599,4508,3.0
64,2019,5.0
267,1240,5.0
201,46,1.0
352,63072,4.5
564,113453,3.0
491,27808,4.0
307,48516,4.5
409,3384,5.0
610,71899,4.5
599,47793,2.5
182,45,3.0
474,5380,3.0
381,3755,3.5
217,3557,4.0
274,4040,3.0
262,85,3.0
415,6957,4.5
586,1196,4.5
474,5902,3.5
465,2707,4.0
59,480,3.0
280,80463,3.5
254,780,3.0
256,33679,4.0
288,4016,4.0
423,356,5.0
477,2054,4.0
68,69844,4.0
220,53464,2.0
304,364,2.0
294,1665,3.0
517,63082,4.0
105,96610,4.0
263,593,5.0
414,42730,2.5
380,31878,5.0
298,103228,3.5
395,480,4.0
211,5266,2.0
474,589,4.0
1,1644,3.0
570,778,4.0
282,8665,4.0
113,1955,4.0
475,59501,4.0
432,2908,4.0
305,2986,5.0
351,356,4.5
606,4310,3.0
137,750,5.0
602,347,3.0
608,2798,1.0
255,3392,2.0
63,3897,2.5
7,8984,4.0
247,5418,4.0
610,2628,3.0
477,53468,4.0
305,48385,5.0
332,93610,3.0
312,1233,4.0
