user,item,rating
288,2134,3.0
438,5171,3.0
387,4447,2.5
138,849,4.5
301,40815,4.0
445,2324,4.5
287,4979,5.0
301,147,4.0
563,106100,3.5
334,6867,3.5
201,1573,4.0
160,198,5.0
307,2580,3.0
298,8528,3.0
610,48394,4.0
414,5060,4.0
383,2977,4.0
132,2699,1.5
580,7373,3.5
424,175,4.5
216,4020,3.0
307,33794,4.0
608,6618,4.5
28,3175,1.5
241,106782,3.5
17,904,4.0
274,2826,3.5
599,7137,2.5
111,95720,4.0
610,4228,3.0
432,50,3.0
332,1,4.0
597,442,1.0
227,58559,4.5
590,1,4.0
323,527,4.5
347,1,5.0
519,5989,4.0
11,349,5.0
28,4251,2.0
32,1073,5.0
286,1370,3.0
600,8169,3.5
182,1208,5.0
418,1222,4.0
416,1199,4.0
252,143355,4.0
610,70206,3.5
169,3448,4.0
274,4223,4.0
84,454,4.0
307,6695,1.5
351,2624,3.5
62,102903,4.0
372,1240,3.0
387,4278,3.5
232,36529,3.5
51,247,5.0
425,4226,3.5
305,8528,4.0
298,33794,3.0
599,72479,3.5
599,494,2.0
156,3089,4.0
418,4848,3.0
567,117877,3.0
463,5378,4.0
50,3949,3.0
373,527,5.0
482,494,4.0
468,590,5.0
560,8784,3.0
216,3072,4.0
384,2259,3.0
68,1019,2.0
219,1356,2.5
226,6863,3.5
362,2959,4.5
128,940,5.0
341,6373,3.0
162,590,4.0
425,6979,4.0
294,1784,3.0
371,1199,5.0
288,5630,4.0
6,177,3.0
600,2445,2.5
524,733,4.0
483,88448,5.0
365,89745,2.5
477,40815,3.5
468,231,2.0
149,196,3.0
105,55908,3.0
483,5218,3.5
212,5971,4.0
519,7445,5.0
544,32,3.0
514,109374,4.0
448,108729,2.0
470,296,3.0
474,7073,2.5
580,4306,4.0
368,481,4.0
265,253,3.0
591,2997,2.0
82,6373,3.5
387,5255,1.5
474,1036,3.0
50,596,2.0
599,2985,4.0
381,5299,5.0
241,4878,3.5
580,34162,1.5
414,8644,3.5
603,1954,4.0
4,930,5.0
469,1377,4.0
489,110,4.5
292,260,4.0
566,480,4.0
284,520,3.0
381,27815,4.5
562,2231,4.5
414,7458,4.0
415,1393,3.5
410,164,3.0
480,2081,3.0
479,593,4.0
111,6503,3.5
599,1429,4.0
426,55820,2.5
26,34,3.0
490,1569,2.5
29,1792,3.0
249,49824,3.5
256,134130,4.5
212,179401,4.0
111,5524,3.5
344,1210,5.0
7,34048,3.0
91,370,3.0
18,7153,4.5
298,6586,2.5
343,1196,3.0
244,2278,3.0
284,380,4.0
212,85414,2.5
184,180987,1.5
32,1356,4.0
391,1573,1.0
254,648,3.5
414,1944,4.0
524,260,5.0
80,84601,4.0
387,6533,4.5
256,2953,4.0
603,1086,4.0
18,110,4.5
19,3396,5.0
219,2,2.5
509,64969,2.5
599,2706,2.5
368,1969,2.0
414,1093,3.0
517,41566,5.0
184,58559,5.0
34,26606,4.5
89,90717,4.5
181,377,3.0
590,6357,3.0
135,4084,3.0
562,2797,4.5
249,135133,4.0
184,5816,2.5
298,1215,3.0
448,2642,3.0
98,74789,2.0
568,1895,4.0
318,26158,4.0
414,5486,2.5
600,4718,1.5
43,539,3.0
22,69122,0.5
537,4954,5.0
525,2788,4.0
393,59369,0.5
590,4299,3.5
480,6857,3.0
51,522,3.5
368,164,3.0
298,134393,0.5
200,8807,5.0
474,41997,4.0
380,70286,5.0
469,736,3.0
562,6975,3.5
19,2110,3.0
307,33004,3.5
292,3623,4.0
606,593,4.5
232,40278,4.5
462,91077,4.5
195,431,4.0
41,48394,3.0
116,1407,3.5
104,68954,4.0
409,3526,5.0
434,33493,1.0
357,8784,4.5
414,4396,3.0
267,2706,5.0
91,111,4.0
596,60040,3.0
216,898,5.0
445,54286,3.0
599,53894,3.0
448,119655,1.0
213,43679,3.5
18,3785,2.0
448,109183,2.0
52,293,4.0
297,111,3.0
380,96007,2.0
111,2174,4.5
185,3114,3.0
42,592,3.0
387,6378,3.0
186,788,4.0
139,72998,1.5
534,5882,4.5
140,2948,3.0
522,1356,4.5
125,117466,3.5
22,5669,4.5
387,4235,4.5
410,2915,5.0
91,8426,4.0
28,5630,2.5
113,222,4.0
249,184015,3.5
209,2858,4.5
268,2641,3.0
125,337,5.0
287,6565,2.5
103,64114,1.0
603,800,4.0
449,3950,4.0
579,2324,4.0
117,252,4.0
356,6636,3.5
517,131656,2.5
474,2875,3.0
182,5296,0.5
27,3751,3.0
380,519,2.0
474,3524,2.0
466,6378,3.5
163,1639,3.0
52,93721,5.0
525,1682,4.5
314,22,3.0
391,750,5.0
187,27741,4.0
382,103042,4.0
4,2762,4.0
287,370,1.5
555,1210,5.0
610,95441,4.0
266,2700,5.0
572,3074,5.0
186,4993,5.0
103,60756,4.0
352,1590,4.0
21,8984,4.5
318,154,3.0
322,1199,3.5
483,88356,3.0
368,3147,4.0
599,3398,3.0
45,1028,4.0
554,1093,4.0
226,48780,4.0
322,2146,3.0
354,1961,4.0
498,7,4.0
448,88140,3.0
182,4889,3.5
448,81784,2.5
610,1429,3.5
292,1610,4.0
222,48516,4.5
600,2692,3.5
318,5956,4.0
448,4262,4.5
290,1084,5.0
498,457,5.0
111,111113,4.0
474,1030,2.0
232,69306,3.5
57,2470,3.0
525,4963,4.5
130,317,3.0
541,165,3.0
71,608,2.0
321,597,3.0
514,3877,1.0
76,318,3.0
28,36529,4.0
564,104,3.0
305,71530,2.5
47,106100,4.0
28,3100,4.0
480,39449,1.5
514,2297,3.0
367,2384,3.0
19,2719,2.0
564,6942,4.5
414,33677,3.5
438,5952,4.0
573,5254,4.5
7,150,4.5
414,42738,3.0
569,595,4.0
599,1589,3.0
434,56174,3.0
219,904,5.0
351,6263,3.5
380,2804,4.0
541,471,3.0
390,2312,4.5
600,3744,1.0
603,2712,3.0
22,38038,0.5
28,4034,3.0
263,2599,4.0
261,112138,4.0
436,586,4.0
318,56757,3.0
105,1260,4.0
332,58559,4.0
480,95,1.0
1,480,4.0
21,167036,4.0
140,4326,3.5
339,527,5.0
160,2986,3.0
99,253,4.0
167,45722,3.5
69,1258,5.0
294,303,3.0
239,48516,4.5
45,4016,5.0
376,2763,4.0
298,1587,3.0
435,80463,4.5
262,608,5.0
202,3342,3.0
448,91658,4.0
534,111113,3.5
351,3949,5.0
168,5291,5.0
567,108188,1.5
45,3793,5.0
380,3355,2.0
18,57669,4.0
573,4011,4.5
15,7438,3.0
474,5602,3.5
212,924,4.0
220,33493,4.0
36,3363,4.5
414,3254,3.0
483,8632,0.5
487,904,4.0
603,2620,3.0
499,3681,5.0
429,281,4.0
499,1967,4.0
305,84152,4.5
339,5464,5.0
414,2248,5.0
346,6552,4.0
469,2915,3.0
273,32,5.0
57,593,5.0
572,539,5.0
62,7458,4.0
600,429,3.0
380,37727,3.0
156,1665,2.0
466,116797,4.5
603,346,4.0
20,5013,4.5
226,3809,4.5
28,1201,4.0
458,377,5.0
122,2959,5.0
474,7348,3.5
414,52712,3.5
460,51255,4.5
141,134853,4.5
599,3392,1.0
318,118696,3.0
452,1641,5.0
177,3916,3.5
222,104913,4.0
57,1148,5.0
593,1711,3.0
202,1722,3.0
274,3054,3.5
425,8783,3.0
64,34437,3.5
489,55269,2.5
200,37729,3.0
603,2407,2.0
18,97938,3.0
204,711,2.0
84,1230,4.0
23,58,3.0
474,8275,3.5
570,527,4.5
606,412,3.5
187,7445,2.0
552,1193,4.0
307,6025,1.0
423,1278,5.0
422,2908,3.0
290,1213,5.0
359,2396,3.0
59,928,5.0
20,2761,4.5
66,7028,2.5
169,2084,4.5
45,3717,5.0
166,2542,3.5
479,3111,5.0
82,145,4.5
287,4259,3.0
610,127198,4.5
59,2968,5.0
600,3608,4.0
414,2959,5.0
414,3504,4.0
590,81834,4.0
387,3996,4.5
477,3811,4.0
296,160848,4.5
474,4881,4.0
91,196,3.0
477,2109,3.5
610,1676,5.0
606,2232,4.0
381,2140,3.5
539,1801,4.0
307,8907,2.5
228,50,4.5
202,1958,4.0
91,903,4.0
321,586,3.0
477,4343,3.0
21,1721,3.5
249,99750,3.5
599,37382,2.5
465,3698,4.0
574,296,3.0
325,4625,2.0
64,2761,5.0
278,2427,4.5
307,5538,2.0
120,780,2.0
597,2174,4.0
62,72998,4.0
318,2528,4.0
198,316,5.0
129,3421,4.0
156,477,3.5
528,59315,3.0
318,2353,3.5
298,95510,2.0
6,62,4.0
318,143896,4.5
117,590,4.0
514,3052,3.0
116,2724,5.0
597,417,4.0
437,493,4.0
483,8529,4.0
580,7700,0.5
605,46530,3.0
599,366,1.5
298,79008,4.0
477,1527,4.0
92,1015,4.0
525,59315,3.0
414,1674,4.0
593,5989,2.0
105,165959,5.0
125,98607,4.5
135,2792,4.0
318,30810,4.5
292,4306,4.0
434,44191,4.0
84,1227,3.0
432,36,3.5
603,3104,4.0
275,373,5.0
288,6378,3.5
16,1617,3.5
63,3088,4.0
339,81932,3.5
166,44191,4.5
103,344,3.5
20,3948,3.5
210,147372,4.5
1,1029,5.0
414,4030,2.0
111,64839,4.0
221,4338,4.5
288,370,3.5
414,2374,3.0
229,34,5.0
436,531,4.0
474,5945,3.5
307,2806,0.5
596,1196,3.5
525,1760,3.0
156,2406,4.0
474,232,4.0
74,2360,4.5
246,293,4.0
312,1219,5.0
567,134853,2.0
425,4896,3.5
606,1701,4.0
590,2376,1.5
330,2797,4.0
414,4519,2.0
484,58559,3.5
365,108156,3.0
492,103,3.0
422,4203,4.0
275,3302,5.0
323,112290,3.5
344,3082,4.0
266,541,5.0
4,441,1.0
303,6303,4.0
19,720,4.0
16,1222,4.5
356,3174,3.5
351,88179,3.5
318,87444,3.5
298,1265,3.5
177,7366,4.0
551,3147,4.0
187,6934,2.0
599,26861,3.5
82,6266,3.0
15,3578,5.0
606,6218,4.0
511,91529,5.0
141,500,3.0
474,3447,4.0
474,2374,2.5
372,1090,4.0
338,187541,1.0
327,150,4.5
222,33794,3.5
51,6711,4.5
141,3988,2.0
596,1035,4.0
116,1198,5.0
584,434,5.0
414,4233,2.0
221,1959,3.5
11,1101,5.0
483,2174,4.0
313,3740,5.0
232,53519,3.5
198,1625,2.0
599,5810,2.5
546,1971,4.0
10,2858,1.0
594,2059,4.0
414,4326,3.0
103,2088,4.0
610,5902,4.0
610,72424,0.5
509,7151,3.0
217,1641,5.0
139,60684,4.0
182,194,4.5
477,54272,4.0
21,59429,2.5
428,5010,4.0
577,2421,2.0
474,1198,4.0
469,1237,4.0
561,832,3.0
474,1041,4.5
202,1954,4.0
438,2322,2.0
88,3476,4.5
368,2916,3.0
132,1554,2.0
534,34162,5.0
464,2028,4.5
552,104,3.0
187,26662,4.5
438,8529,2.0
486,288,2.0
292,87222,3.0
309,2202,5.0
474,8019,4.0
104,597,4.0
348,1208,5.0
32,852,4.0
18,5266,3.5
532,1954,3.0
599,82167,2.5
216,2144,3.0
105,111759,3.5
599,1100,2.5
66,8784,4.5
477,546,3.5
68,30810,2.5
419,1097,0.5
580,1380,3.5
112,19,4.0
91,1183,2.5
448,3978,3.0
65,36529,4.0
234,1370,3.0
357,2398,4.5
580,8873,4.0
344,5418,4.0
373,589,3.0
28,48780,1.5
276,631,3.0
193,908,5.0
34,4367,4.5
111,122882,4.0
232,7371,3.5
608,8368,4.0
564,7317,4.0
573,69436,3.0
586,111362,4.5
385,1258,4.0
419,69860,5.0
323,109487,3.5
351,91974,3.5
606,27627,4.5
232,72129,3.0
139,3997,1.0
125,8376,4.0
483,94810,5.0
548,260,3.5
294,3705,3.0
464,1617,5.0
387,1265,3.5
314,1375,3.0
534,4896,4.0
78,1831,1.0
462,105835,4.0
220,61160,3.0
74,5341,4.0
414,6873,4.0
331,8784,4.5
41,30812,4.0
606,2020,4.0
381,27808,3.5
587,1747,1.0
305,6879,3.5
246,94777,4.0
167,4878,3.0
313,1653,4.0
606,1611,4.5
105,170705,5.0
331,99114,5.0
572,3114,4.0
177,2145,3.0
474,1968,3.5
173,500,4.0
50,41566,2.0
226,590,2.0
95,5812,4.0
307,593,4.5
29,6502,4.5
244,2791,5.0
220,63992,3.0
307,52375,3.5
602,14,5.0
318,3503,3.5
484,33794,4.0
480,2248,4.5
462,1648,4.0
125,110882,4.5
606,6182,3.0
152,69481,5.0
199,111,3.0
275,4016,3.0
89,35807,4.0
610,6711,5.0
479,5568,2.0
599,6506,3.5
480,41566,4.0
414,5427,2.0
275,4334,5.0
414,838,3.0
105,91542,4.0
57,3471,5.0
414,4367,2.0
292,115231,2.5
391,1734,3.0
414,40815,3.5
64,8798,4.0
275,3108,5.0
460,63082,4.5
63,8376,2.5
602,160,3.0
601,33794,4.5
217,1722,3.0
332,30812,3.5
111,91529,3.5
331,8529,3.5
414,7248,3.5
606,1641,4.0
305,89804,3.0
594,1784,3.0
15,63859,3.0
156,2734,4.0
232,51575,2.5
274,27772,2.5
540,4993,4.0
599,143355,2.0
84,1374,3.0
387,45447,3.0
448,1343,5.0
325,5568,2.0
338,177593,5.0
177,593,5.0
586,4489,4.0
596,37729,4.0
222,82459,3.5
588,21,3.0
517,8965,5.0
477,432,3.0
39,1136,4.0
356,500,4.0
290,318,5.0
425,1036,3.5
14,592,2.0
448,117107,2.5
222,4993,4.0
156,1292,4.0
337,1356,3.0
488,8368,5.0
183,1201,4.0
453,1136,5.0
318,6,4.0
488,34,3.0
414,5803,2.0
89,3882,2.0
368,494,3.0
352,2324,5.0
182,3968,4.0
542,3623,2.5
520,2657,2.5
19,1754,2.0
89,107951,5.0
11,376,2.0
420,6539,4.0
428,1089,4.0
469,50,4.0
166,2353,4.0
599,79057,2.5
325,1527,3.0
428,5377,3.5
68,69481,4.0
318,64969,3.5
74,58103,4.0
212,74795,3.0
164,1210,4.0
410,3925,5.0
68,56587,3.0
298,2289,3.0
288,1954,5.0
212,1954,3.5
249,7016,3.0
111,4246,4.0
182,648,4.0
599,50912,2.5
325,2583,4.0
484,7451,3.5
313,3751,2.0
129,648,4.0
385,1136,4.0
57,1060,3.0
610,1279,5.0
307,3253,3.0
177,91500,4.5
307,1517,3.5
599,2472,2.0
594,2058,4.5
50,3000,3.5
475,59315,4.0
307,5266,2.0
68,107406,1.5
312,1240,4.0
195,4019,4.0
608,316,3.0
53,916,5.0
216,2987,3.0
432,45503,5.0
599,68205,1.5
83,30749,3.5
33,1095,4.0
602,597,2.0
313,405,3.0
380,122882,4.0
45,1005,2.0
266,1127,4.0
19,2458,2.0
560,1580,4.0
368,3705,2.0
545,1267,5.0
538,520,5.0
47,5989,2.0
369,1466,3.5
448,151317,2.0
223,8636,3.0
174,333,4.0
448,3253,4.5
318,1625,3.5
480,4022,4.5
348,8798,4.5
446,454,3.0
160,1370,2.0
177,948,5.0
68,2329,2.5
350,799,3.0
350,260,4.0
292,1302,3.0
91,1221,4.0
104,4016,4.0
21,3578,2.5
280,58803,4.5
474,736,2.0
274,3826,2.0
33,448,4.0
567,168250,2.0
580,593,4.5
292,3827,3.0
603,2165,4.0
40,314,5.0
310,6617,4.5
603,1130,2.0
160,1183,4.0
178,33903,4.5
227,54286,4.5
298,62155,1.0
249,97172,3.0
307,53974,3.0
109,589,3.0
563,80858,3.5
474,1593,3.0
489,185,0.5
274,2799,3.0
384,3996,5.0
448,115210,2.5
68,2692,2.0
402,527,4.0
354,1219,4.0
84,277,3.0
599,117109,1.5
325,904,5.0
247,8961,4.0
599,26504,3.0
377,35836,4.5
400,2571,5.0
1,70,3.0
543,377,5.0
318,127204,4.5
606,933,5.0
604,327,5.0
45,2985,2.0
285,1252,5.0
20,6345,5.0
608,1517,3.0
525,3408,3.5
1,1408,3.0
59,2020,5.0
350,852,3.0
408,54648,4.5
19,3101,1.0
174,196,2.0
599,7019,2.0
525,52973,3.5
360,1479,1.0
477,72308,4.5
206,17,5.0
600,1321,2.0
477,4873,4.0
91,223,3.0
448,2530,2.0
47,30793,3.0
419,4732,2.5
312,3793,3.0
51,2291,4.0
480,5449,3.0
50,134515,3.0
246,60937,2.0
384,968,3.0
160,1376,1.0
119,95105,4.0
509,6889,3.0
6,256,3.0
586,318,5.0
136,174,3.0
61,1090,4.0
474,6297,3.5
288,6629,3.0
365,96821,1.5
600,151,3.0
561,6934,1.5
177,93008,5.0
539,3264,3.5
489,838,3.0
247,54286,3.5
111,2700,3.0
217,733,3.0
438,6377,4.0
274,52328,3.0
561,3996,3.5
529,780,4.0
594,7031,4.0
100,1225,3.5
580,8983,4.0
73,103249,4.0
249,103141,4.0
39,50,5.0
608,2321,3.5
452,1676,5.0
484,5135,2.0
546,1977,4.0
586,1376,4.5
348,6893,4.0
91,22,3.5
167,1148,5.0
582,109374,4.0
220,1270,5.0
30,1198,5.0
525,4979,4.5
259,4963,4.0
381,2005,4.5
297,540,1.0
432,3186,2.5
64,1729,4.0
287,5540,2.5
432,480,4.5
599,1619,3.0
109,555,4.0
313,165,3.0
269,3,4.0
27,1200,1.0
526,7147,4.5
503,527,4.0
608,2640,2.5
402,434,5.0
109,1020,3.0
64,6323,3.5
125,1873,3.0
428,2890,3.5
240,485,4.0
599,112326,1.0
59,3256,5.0
301,8949,3.5
21,1527,2.5
603,3007,3.0
368,1676,2.0
68,3978,3.0
414,482,4.0
51,35836,3.5
448,367,3.0
89,5299,2.0
22,4979,3.5
290,1097,5.0
482,151,1.0
466,4369,3.0
424,318,3.5
351,88163,4.5
274,4027,4.0
2,68157,4.5
211,4226,4.5
93,2822,4.0
599,2036,0.5
178,837,3.5
414,344,2.0
122,60069,5.0
195,1392,4.0
1,441,4.0
357,2686,5.0
91,4641,1.5
174,329,3.0
367,2144,4.0
182,5522,3.5
534,2,4.5
382,135532,3.5
282,30749,4.0
115,1923,5.0
169,5991,5.0
448,1517,4.0
332,1961,4.0
570,1527,4.0
79,480,5.0
600,4720,3.0
599,180031,3.5
182,1483,3.5
226,55269,3.0
453,3241,5.0
187,2890,3.0
474,3868,3.0
525,49272,3.5
41,2329,4.0
346,27803,3.5
480,208,3.0
479,4713,3.0
68,7373,3.5
380,179819,0.5
101,1127,4.0
288,8874,3.5
448,79132,4.0
199,1393,3.0
59,3461,4.0
567,122926,4.0
599,7228,2.0
28,47644,3.0
414,72733,4.0
448,72405,2.0
543,1388,5.0
318,61132,4.0
596,7293,1.5
599,55820,3.0
377,4434,4.0
313,457,2.0
313,1127,3.0
318,3653,4.5
107,140,4.0
318,68159,4.0
329,130482,4.0
334,69122,4.0
387,1248,4.5
572,111,4.0
483,7438,4.0
288,1208,4.5
187,47997,0.5
140,2803,3.0
448,6944,3.5
179,185,4.0
490,88125,3.5
395,466,3.0
42,2375,3.0
541,344,3.0
606,4558,2.5
313,4799,3.0
140,3093,3.5
585,1089,4.5
462,562,4.0
182,1527,4.5
603,3035,4.0
217,2137,4.0
57,2289,3.0
469,3462,4.0
298,74532,0.5
474,2616,2.0
317,44555,4.0
477,1831,4.0
247,51662,5.0
391,3260,4.0
332,3755,3.0
517,7669,0.5
489,1259,3.5
249,49272,3.5
483,83132,4.0
474,952,3.0
576,1188,1.0
4,1617,2.0
378,593,4.5
416,318,3.0
367,3299,3.0
191,17,5.0
317,81158,3.0
212,152970,4.5
380,67255,2.0
606,6449,3.0
198,2080,5.0
420,4973,3.5
65,116797,4.5
254,47099,4.5
195,1682,4.0
249,99007,4.0
509,838,3.5
137,7762,3.0
227,87232,4.5
246,87222,5.0
104,367,3.0
561,102445,3.5
474,7177,3.5
122,292,4.0
64,3499,4.5
15,59315,2.0
445,4995,4.0
57,32,4.0
19,2245,3.0
464,1101,4.5
307,3774,0.5
132,8373,3.0
45,440,3.0
42,912,5.0
292,64614,2.0
148,5952,3.0
414,53519,3.5
240,551,4.0
275,1304,5.0
527,2942,1.0
326,88129,4.0
317,76077,2.0
414,7153,4.0
18,2997,4.0
451,1059,4.0
474,5238,3.5
462,3007,3.5
301,3948,3.5
103,16,5.0
487,4995,3.0
74,1221,5.0
17,1221,4.5
477,5816,3.5
111,5,3.5
522,76060,4.5
482,1556,3.0
352,99007,4.0
318,64034,4.0
89,104339,3.5
274,71535,4.0
429,289,5.0
160,2387,5.0
419,46970,3.5
19,3501,2.0
557,1721,3.5
50,44555,3.5
19,903,5.0
561,466,3.5
453,5464,4.0
73,71518,4.0
448,1704,4.0
187,7022,3.5
232,8961,4.0
99,168,5.0
68,71535,5.0
330,327,2.5
215,2915,3.5
606,961,4.0
313,5010,5.0
332,5481,3.0
387,33896,3.5
600,1345,4.0
385,1011,2.0
555,2150,5.0
121,539,4.0
117,261,3.0
469,1676,1.0
408,3033,4.5
145,208,3.0
438,6536,3.5
254,3949,5.0
336,3114,4.0
160,2455,4.0
312,4370,4.0
452,1265,5.0
484,2502,4.5
184,164179,5.0
249,1201,5.0
381,73017,4.0
318,72,4.5
165,6188,4.0
235,224,3.0
606,3655,3.5
58,551,5.0
41,103980,3.0
62,34150,3.0
405,5810,4.0
434,35836,3.5
602,95,3.0
68,1378,2.5
590,34150,2.0
88,1625,3.5
548,3578,4.0
386,34,4.0
78,1036,5.0
414,2372,2.0
265,480,4.0
139,81564,2.0
57,2005,3.0
535,2805,1.0
191,308,5.0
249,103341,4.0
561,2599,3.5
68,4356,3.5
347,648,4.0
480,8366,4.0
567,95558,3.0
322,318,4.0
608,24,2.0
122,442,4.0
68,2997,4.5
416,4886,0.5
133,524,3.0
260,5902,2.0
119,3452,5.0
381,62,4.5
282,32,4.0
464,8977,3.0
182,7147,4.0
279,111759,4.5
387,7939,4.5
586,52287,4.5
164,1047,4.0
448,3785,2.0
608,849,3.0
222,6503,1.5
125,84772,3.0
288,1965,4.5
393,8984,5.0
229,345,4.0
318,1196,3.0
213,2409,3.5
340,457,5.0
42,3387,4.0
288,2990,3.0
448,102165,2.0
417,4226,5.0
380,1982,5.0
599,53450,1.5
156,1042,3.0
254,296,5.0
234,552,3.0
28,56782,3.0
469,3255,3.0
351,72998,2.5
217,2013,3.0
76,1213,5.0
116,35836,2.5
273,497,5.0
474,8424,4.0
610,3977,2.0
577,1221,4.0
117,172,3.0
469,2160,4.0
62,54997,4.5
380,8529,3.0
606,6202,3.5
156,1704,4.0
82,6873,4.0
217,1615,2.0
610,99117,4.0
607,296,3.0
434,74458,4.5
474,2193,3.5
522,1136,4.5
590,2100,3.5
249,109374,4.5
288,3869,4.0
465,2688,3.0
448,50,4.0
89,4701,4.0
47,5014,3.0
328,858,5.0
19,879,1.0
305,3503,5.0
380,2294,4.0
603,1498,3.0
501,95,4.0
480,3300,1.0
561,4128,4.0
317,1222,3.0
95,2692,4.0
391,4993,5.0
292,8360,3.0
365,6539,3.5
168,85881,4.5
474,3489,4.0
561,48516,4.5
517,2424,1.5
187,5349,2.0
330,2959,4.0
480,196,1.0
380,3275,4.0
567,142507,2.5
477,68358,4.5
249,48877,3.0
596,616,4.0
103,953,4.0
416,527,3.5
351,89492,4.0
564,110771,2.0
412,936,5.0
517,119155,3.0
227,2396,4.0
600,59725,2.5
414,162350,2.5
365,5464,1.5
483,8874,4.5
387,913,4.5
599,6582,1.5
438,1396,4.0
351,64622,3.5
570,653,3.0
50,93326,1.0
249,111360,3.0
414,1021,1.0
534,130450,3.0
432,1921,3.5
432,2959,3.5
284,434,4.0
305,353,4.5
474,7766,4.0
274,7293,4.0
105,7438,4.0
432,91630,4.0
474,535,4.0
380,1407,2.0
592,333,3.0
141,4993,4.0
599,55282,2.5
274,3897,4.5
219,6934,2.5
414,2712,4.0
221,27820,4.0
610,4387,3.5
603,1701,5.0
317,1262,3.0
274,31696,3.0
438,539,3.5
414,3770,2.0
448,5957,2.5
445,2710,3.0
580,51662,5.0
448,6798,3.0
28,1748,3.5
483,47610,4.0
244,1079,5.0
37,380,2.0
517,30816,1.0
325,587,3.0
139,70286,0.5
199,1100,1.0
212,1210,3.5
19,3797,3.0
480,6367,2.5
57,2393,2.0
220,296,5.0
105,3677,4.5
484,80241,4.0
177,2059,3.5
294,2170,1.0
599,3537,2.0
52,68954,4.0
23,1464,4.0
300,2959,4.5
105,6777,3.5
610,5833,5.0
318,44931,4.5
332,910,4.5
313,3708,4.0
4,898,5.0
140,3684,3.0
199,2427,3.0
76,33493,4.5
381,333,4.5
274,59604,3.5
462,247,5.0
68,1059,3.5
84,1124,5.0
387,52604,2.5
453,3004,2.0
502,1320,4.0
113,3498,4.0
122,52281,5.0
328,2291,3.0
141,2002,3.0
239,4262,4.5
177,70286,2.5
418,1220,5.0
19,339,3.0
62,7293,4.0
603,1206,5.0
234,4306,5.0
226,4776,3.0
37,318,4.0
140,296,4.0
502,1148,4.5
414,231,3.0
19,2092,2.0
489,5299,3.5
318,81564,4.0
483,489,3.0
318,48638,3.5
158,6383,3.0
28,3300,4.0
232,63992,2.0
120,733,4.0
577,377,3.0
484,595,5.0
580,2788,4.0
413,4239,5.0
483,3717,3.0
232,48593,2.5
143,96821,2.0
249,4011,4.0
563,4447,4.0
105,147330,5.0
488,4886,5.0
47,3255,2.5
124,2683,4.0
603,3637,5.0
226,1220,4.0
380,43871,3.0
592,315,2.0
414,1866,2.0
115,153,3.0
221,31437,4.5
368,3869,3.0
424,1625,4.5
400,778,5.0
606,1998,1.5
578,73017,5.0
539,65,4.5
45,53993,4.5
18,85414,3.5
305,1213,5.0
132,4993,4.5
409,2657,4.0
187,2557,4.5
73,134368,4.0
610,1784,4.0
380,1556,1.0
477,3253,4.5
534,76293,4.0
47,62,3.0
380,6294,2.5
68,3740,2.5
45,3552,5.0
463,3448,3.0
298,5349,2.5
572,802,3.0
475,31658,5.0
298,68793,0.5
438,2807,2.0
534,1801,4.5
428,353,4.0
599,423,2.5
232,51698,2.5
105,6187,5.0
274,60522,3.0
21,5459,4.5
603,2865,4.0
509,108932,4.0
143,4447,5.0
448,5582,2.0
555,2717,2.0
587,1077,4.0
387,4065,2.5
239,46530,3.5
122,79592,4.5
182,3967,4.5
599,8169,3.0
594,1733,5.0
606,1837,3.0
111,155509,4.5
19,170,3.0
567,141890,3.0
483,88163,4.0
580,7349,3.0
18,106487,4.0
4,1266,4.0
391,4848,5.0
27,2115,4.0
392,3285,3.0
304,2424,4.0
103,2059,3.5
579,1569,5.0
271,2826,2.0
104,1688,3.0
140,1653,2.0
72,165,4.0
514,2662,4.0
217,1200,3.0
408,49530,4.0
610,1394,5.0
156,1282,3.5
402,477,3.0
599,785,2.5
212,51255,4.5
292,2948,4.0
599,44191,3.5
67,4306,3.5
73,93840,2.0
528,1291,3.5
109,481,3.0
480,46530,3.0
18,112334,4.5
460,6385,4.5
299,3793,4.0
354,3996,4.0
292,68554,3.5
599,4474,1.5
28,6796,2.0
247,3147,5.0
489,2,2.5
469,480,3.0
198,185,4.0
288,2100,4.0
414,1148,5.0
217,2253,3.0
387,353,4.0
68,4855,2.5
534,136864,1.5
438,30822,3.0
249,84392,4.0
277,880,4.0
232,480,3.0
89,70697,3.5
292,119145,4.0
282,750,4.0
256,204,4.5
91,1376,3.5
447,552,5.0
299,1961,4.0
170,368,3.0
77,7438,2.0
62,48385,4.0
268,1580,3.0
355,367,3.0
206,1073,3.0
275,3948,3.0
195,2005,3.0
93,590,5.0
298,2700,4.0
132,2076,3.0
469,6,3.0
290,230,3.0
503,79798,3.0
216,1252,4.0
603,2629,2.0
254,1580,2.5
500,2078,3.0
74,47629,4.0
156,457,3.5
479,3360,4.0
600,3259,2.5
451,733,3.0
292,3893,2.0
489,1258,4.0
483,98585,3.5
527,609,4.0
602,410,4.0
100,3536,4.0
534,7373,4.5
434,1196,5.0
177,6936,3.0
411,111,4.0
189,5952,4.0
608,379,3.0
343,1214,4.0
53,1125,5.0
42,4321,5.0
474,25856,3.0
605,1270,4.0
610,96832,5.0
474,529,4.0
387,2692,4.0
27,1015,4.0
380,1080,5.0
599,7354,3.5
380,3703,5.0
514,7730,3.0
140,39307,2.5
428,260,3.5
222,420,3.0
